PPI,ClusterSize,ClusterScore
small intestine - glandular cells,28,0.0437227977183
small intestine - glandular cells,23,0.151110130553
small intestine - glandular cells,26,0.0224297922125
small intestine - glandular cells,38,0.0857598841343
small intestine - glandular cells,34,0.0744877721375
small intestine - glandular cells,5,0.449714525282
small intestine - glandular cells,12,0.319284364272
small intestine - glandular cells,6,0.287344478871
smooth muscle - smooth muscle cells,60,0.0589366695465
smooth muscle - smooth muscle cells,29,0.0344450970388
smooth muscle - smooth muscle cells,23,0.0775349335723
smooth muscle - smooth muscle cells,13,0.0574566466635
smooth muscle - smooth muscle cells,16,0.193159355133
smooth muscle - smooth muscle cells,30,0.0958827547511
smooth muscle - smooth muscle cells,27,0.0566466864739
smooth muscle - smooth muscle cells,25,0.162562878306
smooth muscle - smooth muscle cells,27,0.0193487950035
smooth muscle - smooth muscle cells,36,0.0778621619692
smooth muscle - smooth muscle cells,5,0.449714525282
smooth muscle - smooth muscle cells,12,0.319284364272
smooth muscle - smooth muscle cells,6,0.287344478871
soft tissue 1 - fibroblasts,29,0.0767102203639
soft tissue 1 - fibroblasts,29,0.0344450970388
soft tissue 1 - fibroblasts,24,0.0780254626623
soft tissue 1 - fibroblasts,13,0.0574566466635
soft tissue 1 - fibroblasts,16,0.193159355133
soft tissue 1 - fibroblasts,26,0.0766338727512
soft tissue 1 - fibroblasts,28,0.0437227977183
soft tissue 1 - fibroblasts,23,0.151110130553
soft tissue 1 - fibroblasts,26,0.0224297922125
soft tissue 1 - fibroblasts,38,0.0857598841343
soft tissue 1 - fibroblasts,34,0.0744877721375
soft tissue 1 - fibroblasts,5,0.449714525282
soft tissue 1 - fibroblasts,12,0.319284364272
soft tissue 1 - fibroblasts,6,0.287344478871
soft tissue 2 - fibroblasts,60,0.0589366695465
soft tissue 2 - fibroblasts,29,0.0344450970388
soft tissue 2 - fibroblasts,23,0.0775349335723
soft tissue 2 - fibroblasts,13,0.0574566466635
soft tissue 2 - fibroblasts,16,0.193159355133
soft tissue 2 - fibroblasts,30,0.0958827547511
soft tissue 2 - fibroblasts,27,0.0566466864739
soft tissue 2 - fibroblasts,25,0.162562878306
soft tissue 2 - fibroblasts,27,0.0193487950035
soft tissue 2 - fibroblasts,36,0.0778621619692
soft tissue 2 - fibroblasts,5,0.449714525282
soft tissue 2 - fibroblasts,12,0.319284364272
soft tissue 2 - fibroblasts,6,0.287344478871
spleen - cells in red pulp,60,0.0589366695465
spleen - cells in red pulp,29,0.0344450970388
spleen - cells in red pulp,23,0.0775349335723
spleen - cells in red pulp,13,0.0574566466635
spleen - cells in red pulp,16,0.193159355133
spleen - cells in red pulp,30,0.0958827547511
spleen - cells in red pulp,27,0.0566466864739
spleen - cells in red pulp,25,0.162562878306
spleen - cells in red pulp,27,0.0193487950035
spleen - cells in red pulp,36,0.0778621619692
spleen - cells in red pulp,5,0.449714525282
spleen - cells in red pulp,12,0.319284364272
spleen - cells in red pulp,6,0.287344478871
spleen - cells in white pulp,60,0.0589366695465
spleen - cells in white pulp,29,0.0344450970388
spleen - cells in white pulp,23,0.0775349335723
spleen - cells in white pulp,13,0.0574566466635
spleen - cells in white pulp,16,0.193159355133
spleen - cells in white pulp,30,0.0958827547511
spleen - cells in white pulp,27,0.0566466864739
spleen - cells in white pulp,25,0.162562878306
spleen - cells in white pulp,27,0.0193487950035
spleen - cells in white pulp,36,0.0778621619692
spleen - cells in white pulp,5,0.449714525282
spleen - cells in white pulp,12,0.319284364272
spleen - cells in white pulp,6,0.287344478871
"stomach, lower - glandular cells",58,0.0667829807086
"stomach, lower - glandular cells",29,0.0344450970388
"stomach, lower - glandular cells",23,0.0775349335723
"stomach, lower - glandular cells",12,0.0543875136426
"stomach, lower - glandular cells",16,0.193159355133
"stomach, lower - glandular cells",31,0.0900702045319
"stomach, lower - glandular cells",25,0.0422378115536
"stomach, lower - glandular cells",21,0.148928356
"stomach, lower - glandular cells",34,0.0744877721375
"stomach, lower - glandular cells",5,0.449714525282
"stomach, lower - glandular cells",29,0.0345803681646
"stomach, lower - glandular cells",8,0.183991934291
"stomach, lower - glandular cells",12,0.319284364272
"stomach, lower - glandular cells",6,0.287344478871
"stomach, upper - glandular cells",58,0.0667829807086
"stomach, upper - glandular cells",29,0.0344450970388
"stomach, upper - glandular cells",23,0.0775349335723
"stomach, upper - glandular cells",12,0.0543875136426
"stomach, upper - glandular cells",16,0.193159355133
"stomach, upper - glandular cells",31,0.0900702045319
"stomach, upper - glandular cells",25,0.0422378115536
"stomach, upper - glandular cells",21,0.148928356
"stomach, upper - glandular cells",34,0.0744877721375
"stomach, upper - glandular cells",5,0.449714525282
"stomach, upper - glandular cells",29,0.0345803681646
"stomach, upper - glandular cells",8,0.183991934291
"stomach, upper - glandular cells",12,0.319284364272
"stomach, upper - glandular cells",6,0.287344478871
testis - Leydig cells,60,0.0589366695465
testis - Leydig cells,29,0.0344450970388
testis - Leydig cells,23,0.0775349335723
testis - Leydig cells,13,0.0574566466635
testis - Leydig cells,16,0.193159355133
testis - Leydig cells,30,0.0958827547511
testis - Leydig cells,27,0.0566466864739
testis - Leydig cells,25,0.162562878306
testis - Leydig cells,27,0.0193487950035
testis - Leydig cells,36,0.0778621619692
testis - Leydig cells,5,0.449714525282
testis - Leydig cells,12,0.319284364272
testis - Leydig cells,6,0.287344478871
testis - cells in seminiferus ducts,60,0.0589366695465
testis - cells in seminiferus ducts,29,0.0344450970388
testis - cells in seminiferus ducts,23,0.0775349335723
testis - cells in seminiferus ducts,13,0.0574566466635
testis - cells in seminiferus ducts,16,0.193159355133
testis - cells in seminiferus ducts,30,0.0958827547511
testis - cells in seminiferus ducts,27,0.0566466864739
testis - cells in seminiferus ducts,25,0.162562878306
testis - cells in seminiferus ducts,27,0.0193487950035
testis - cells in seminiferus ducts,36,0.0778621619692
testis - cells in seminiferus ducts,5,0.449714525282
testis - cells in seminiferus ducts,12,0.319284364272
testis - cells in seminiferus ducts,6,0.287344478871
thyroid gland - glandular cells,60,0.0589366695465
thyroid gland - glandular cells,29,0.0344450970388
thyroid gland - glandular cells,23,0.0775349335723
thyroid gland - glandular cells,13,0.0574566466635
thyroid gland - glandular cells,16,0.193159355133
thyroid gland - glandular cells,30,0.0958827547511
thyroid gland - glandular cells,27,0.0566466864739
thyroid gland - glandular cells,25,0.162562878306
thyroid gland - glandular cells,27,0.0193487950035
thyroid gland - glandular cells,36,0.0778621619692
thyroid gland - glandular cells,5,0.449714525282
thyroid gland - glandular cells,12,0.319284364272
thyroid gland - glandular cells,6,0.287344478871
tonsil - germinal center cells,60,0.0589366695465
tonsil - germinal center cells,29,0.0344450970388
tonsil - germinal center cells,23,0.0775349335723
tonsil - germinal center cells,13,0.0574566466635
tonsil - germinal center cells,16,0.193159355133
tonsil - germinal center cells,30,0.0958827547511
tonsil - germinal center cells,27,0.0566466864739
tonsil - germinal center cells,25,0.162562878306
tonsil - germinal center cells,27,0.0193487950035
tonsil - germinal center cells,36,0.0778621619692
tonsil - germinal center cells,5,0.449714525282
tonsil - germinal center cells,12,0.319284364272
tonsil - germinal center cells,6,0.287344478871
tonsil - non-germinal center cells,58,0.0667829807086
tonsil - non-germinal center cells,29,0.0344450970388
tonsil - non-germinal center cells,23,0.0775349335723
tonsil - non-germinal center cells,12,0.0543875136426
tonsil - non-germinal center cells,16,0.193159355133
tonsil - non-germinal center cells,31,0.0900702045319
tonsil - non-germinal center cells,25,0.0422378115536
tonsil - non-germinal center cells,21,0.148928356
tonsil - non-germinal center cells,34,0.0744877721375
tonsil - non-germinal center cells,5,0.449714525282
tonsil - non-germinal center cells,29,0.0345803681646
tonsil - non-germinal center cells,8,0.183991934291
tonsil - non-germinal center cells,12,0.319284364272
tonsil - non-germinal center cells,6,0.287344478871
urinary bladder - urothelial cells,60,0.0589366695465
urinary bladder - urothelial cells,29,0.0344450970388
urinary bladder - urothelial cells,23,0.0775349335723
urinary bladder - urothelial cells,13,0.0574566466635
urinary bladder - urothelial cells,16,0.193159355133
urinary bladder - urothelial cells,30,0.0958827547511
urinary bladder - urothelial cells,27,0.0566466864739
urinary bladder - urothelial cells,25,0.162562878306
urinary bladder - urothelial cells,27,0.0193487950035
urinary bladder - urothelial cells,36,0.0778621619692
urinary bladder - urothelial cells,5,0.449714525282
urinary bladder - urothelial cells,12,0.319284364272
urinary bladder - urothelial cells,6,0.287344478871
"uterus, post-menopause - cells in endometrial stroma",60,0.0589366695465
"uterus, post-menopause - cells in endometrial stroma",29,0.0344450970388
"uterus, post-menopause - cells in endometrial stroma",23,0.0775349335723
"uterus, post-menopause - cells in endometrial stroma",13,0.0574566466635
"uterus, post-menopause - cells in endometrial stroma",16,0.193159355133
"uterus, post-menopause - cells in endometrial stroma",30,0.0958827547511
"uterus, post-menopause - cells in endometrial stroma",27,0.0566466864739
"uterus, post-menopause - cells in endometrial stroma",25,0.162562878306
"uterus, post-menopause - cells in endometrial stroma",27,0.0193487950035
"uterus, post-menopause - cells in endometrial stroma",36,0.0778621619692
"uterus, post-menopause - cells in endometrial stroma",5,0.449714525282
"uterus, post-menopause - cells in endometrial stroma",12,0.319284364272
"uterus, post-menopause - cells in endometrial stroma",6,0.287344478871
"uterus, post-menopause - glandular cells",60,0.0589366695465
"uterus, post-menopause - glandular cells",29,0.0344450970388
"uterus, post-menopause - glandular cells",23,0.0775349335723
"uterus, post-menopause - glandular cells",13,0.0574566466635
"uterus, post-menopause - glandular cells",16,0.193159355133
"uterus, post-menopause - glandular cells",30,0.0958827547511
"uterus, post-menopause - glandular cells",27,0.0566466864739
"uterus, post-menopause - glandular cells",25,0.162562878306
"uterus, post-menopause - glandular cells",27,0.0193487950035
"uterus, post-menopause - glandular cells",36,0.0778621619692
"uterus, post-menopause - glandular cells",5,0.449714525282
"uterus, post-menopause - glandular cells",12,0.319284364272
"uterus, post-menopause - glandular cells",6,0.287344478871
"uterus, pre-menopause - cells in endometrial stroma",60,0.0589366695465
"uterus, pre-menopause - cells in endometrial stroma",29,0.0344450970388
"uterus, pre-menopause - cells in endometrial stroma",23,0.0775349335723
"uterus, pre-menopause - cells in endometrial stroma",13,0.0574566466635
"uterus, pre-menopause - cells in endometrial stroma",16,0.193159355133
"uterus, pre-menopause - cells in endometrial stroma",30,0.0958827547511
"uterus, pre-menopause - cells in endometrial stroma",27,0.0566466864739
"uterus, pre-menopause - cells in endometrial stroma",25,0.162562878306
"uterus, pre-menopause - cells in endometrial stroma",27,0.0193487950035
"uterus, pre-menopause - cells in endometrial stroma",36,0.0778621619692
"uterus, pre-menopause - cells in endometrial stroma",5,0.449714525282
"uterus, pre-menopause - cells in endometrial stroma",12,0.319284364272
"uterus, pre-menopause - cells in endometrial stroma",6,0.287344478871
"uterus, pre-menopause - glandular cells",60,0.0589366695465
"uterus, pre-menopause - glandular cells",29,0.0344450970388
"uterus, pre-menopause - glandular cells",23,0.0775349335723
"uterus, pre-menopause - glandular cells",13,0.0574566466635
"uterus, pre-menopause - glandular cells",16,0.193159355133
"uterus, pre-menopause - glandular cells",30,0.0958827547511
"uterus, pre-menopause - glandular cells",27,0.0566466864739
"uterus, pre-menopause - glandular cells",25,0.162562878306
"uterus, pre-menopause - glandular cells",27,0.0193487950035
"uterus, pre-menopause - glandular cells",36,0.0778621619692
"uterus, pre-menopause - glandular cells",5,0.449714525282
"uterus, pre-menopause - glandular cells",12,0.319284364272
"uterus, pre-menopause - glandular cells",6,0.287344478871
vagina - squamous epithelial cells,60,0.0589366695465
vagina - squamous epithelial cells,29,0.0344450970388
vagina - squamous epithelial cells,23,0.0775349335723
vagina - squamous epithelial cells,13,0.0574566466635
vagina - squamous epithelial cells,16,0.193159355133
vagina - squamous epithelial cells,30,0.0958827547511
vagina - squamous epithelial cells,27,0.0566466864739
vagina - squamous epithelial cells,25,0.162562878306
vagina - squamous epithelial cells,27,0.0193487950035
vagina - squamous epithelial cells,36,0.0778621619692
vagina - squamous epithelial cells,5,0.449714525282
vagina - squamous epithelial cells,12,0.319284364272
vagina - squamous epithelial cells,6,0.287344478871
vulva/anal skin - epidermal cells,58,0.0667829807086
vulva/anal skin - epidermal cells,29,0.0344450970388
vulva/anal skin - epidermal cells,23,0.0775349335723
vulva/anal skin - epidermal cells,12,0.0543875136426
vulva/anal skin - epidermal cells,16,0.193159355133
vulva/anal skin - epidermal cells,31,0.0900702045319
vulva/anal skin - epidermal cells,25,0.0422378115536
vulva/anal skin - epidermal cells,21,0.148928356
vulva/anal skin - epidermal cells,34,0.0744877721375
vulva/anal skin - epidermal cells,5,0.449714525282
vulva/anal skin - epidermal cells,29,0.0345803681646
vulva/anal skin - epidermal cells,8,0.183991934291
vulva/anal skin - epidermal cells,12,0.319284364272
vulva/anal skin - epidermal cells,6,0.287344478871
EdgeScoring,58,0.0667829807086
EdgeScoring,29,0.0344450970388
EdgeScoring,22,0.111509826775
EdgeScoring,12,0.0543875136426
EdgeScoring,16,0.193159355133
EdgeScoring,14,0.133603861454
EdgeScoring,15,0.164195752343
EdgeScoring,23,0.0137977817371
EdgeScoring,21,0.148928356
EdgeScoring,34,0.0744877721375
EdgeScoring,5,0.449714525282
EdgeScoring,29,0.0345803681646
EdgeScoring,8,0.183991934291
EdgeScoring,17,-0.00952812797912
EdgeScoring,6,0.287344478871
