PPI,ClusterSize,ClusterScore
CD14__Monocytes,11,0.233826313195
CD14__Monocytes,12,0.184944094841
CD14__Monocytes,6,0.0127372392113
CD14__Monocytes,6,0.0
CD14__Monocytes,23,0.302611596118
CD14__Monocytes,20,0.280596159081
CD14__Monocytes,12,0.137028016436
CD14__Monocytes,27,0.427761219461
CD14__Monocytes,6,-0.0130849331267
CD14__Monocytes,8,0.355098029024
CD14__Monocytes,7,0.0922007227543
CD14__Monocytes,9,-0.330824937747
CD14__Monocytes,21,0.276852495164
CD14__Monocytes,4,-0.0178005590361
CD14__Monocytes,14,0.401839356234
CD14__Monocytes,14,0.440901221816
CD14__Monocytes,6,0.00601519756683
CD14__Monocytes,15,0.195022888627
CD14__Monocytes,4,0.0877144247828
CD14__Monocytes,19,0.248012234939
CD14__Monocytes,10,0.0813031658554
CD14__Monocytes,12,0.501948138606
CD14__Monocytes,10,0.479129694042
CD14__Monocytes,12,0.298485149752
CD14__Monocytes,11,0.0369656771236
CD14__Monocytes,18,0.170395608439
CD14__Monocytes,20,0.188945198472
CD14__Monocytes,15,0.00106057456309
CD14__Monocytes,16,0.197278281236
CD14__Monocytes,15,0.0196782735623
CD14__Monocytes,11,0.197702341448
CD14__Monocytes,4,-0.0323374068964
CD14__Monocytes,4,0.186042674108
CD14__Monocytes,30,0.0539526654245
CD14__Monocytes,8,0.404883354971
CD14__Monocytes,17,0.188066771101
CD14__Monocytes,5,0.49665908909
CD14__Monocytes,12,0.460162908504
CD14__Monocytes,17,0.261814756771
CD14__Monocytes,22,0.287453561233
CD14__Monocytes,25,0.248985320425
CD14__Monocytes,6,0.268133453516
CD14__Monocytes,15,0.0939388013284
CD14__Monocytes,17,0.118416211778
CD14__Monocytes,5,0.0487906782707
CD14__Monocytes,13,0.642961289736
CD14__Monocytes,7,0.248692900011
CD14__Monocytes,4,0.0
CD14__Monocytes,21,0.242955046225
CD14__Monocytes,23,0.338614795184
CD14__Monocytes,9,0.503060743618
CD14__Monocytes,5,-0.0378995275624
CD14__Monocytes,7,0.0986046674754
CD14__Monocytes,20,0.28629618615
CD14__Monocytes,4,0.153977408764
CD14__Monocytes,20,0.0804055186857
CD14__Monocytes,13,0.328910481399
CD14__Monocytes,4,0.255051099117
CD14__Monocytes,17,0.30697878748
CD14__Monocytes,13,0.354171026139
CD14__Monocytes,4,0.283833662312
CD14__Monocytes,7,0.195423579547
CD14__Monocytes,6,0.378501284043
CD14__Monocytes,16,0.103264180923
CD14__Monocytes,9,0.126127692853
CD14__Monocytes,9,0.193662733229
CD14__Monocytes,9,-0.0803755719077
CD14__Monocytes,4,0.0131626498533
CD14__Monocytes,6,0.507634048054
CD14__Monocytes,4,0.548884375715
CD14__Monocytes,14,0.651002572725
CD14__Monocytes,24,0.483500453548
CD14__Monocytes,12,0.0977983425415
CD14__Monocytes,20,0.0979220870103
CD14__Monocytes,27,0.435686772188
CD14__Monocytes,5,0.549658309109
CD14__Monocytes,7,0.338509753463
CD14__Monocytes,24,0.307702266263
CD14__Monocytes,11,0.192727300028
CD14__Monocytes,7,0.341627068477
CD14__Monocytes,22,0.0443158941042
CD14__Monocytes,15,0.270618585098
CD14__Monocytes,5,-0.0402337451626
CD14__Monocytes,6,0.293802482397
CD14__Monocytes,4,0.359144753299
CD14__Monocytes,4,-0.0461420256043
CD14__Monocytes,49,0.222200782365
CD14__Monocytes,6,0.0459126802468
CD14__Monocytes,4,0.543283158914
CD14__Monocytes,27,0.403464672603
CD14__Monocytes,4,-0.00553795052014
CD14__Monocytes,4,-0.059821382757
CD14__Monocytes,9,0.221390418669
CD14__Monocytes,20,-0.00484585167187
CD14__Monocytes,10,-0.0521508114795
CD14__Monocytes,19,-0.0206684856291
CD14__Monocytes,28,0.522611656161
CD14__Monocytes,9,0.39801437413
CD14__Monocytes,4,-0.162417219054
CD14__Monocytes,10,0.207863200619
CD14__Monocytes,8,0.235670241029
CD14__Monocytes,11,-0.031783276747
CD14__Monocytes,15,0.0363255168947
CD14__Monocytes,14,-0.0485391988161
CD14__Monocytes,16,-0.0227295361858
CD14__Monocytes,8,0.0315799280385
CD14__Monocytes,32,0.48425530828
CD14__Monocytes,4,-0.00319416039887
CD14__Monocytes,17,0.331620655581
CD14__Monocytes,11,0.652585462748
CD14__Monocytes,12,0.395814547359
CD14__Monocytes,10,-0.0363498993112
CD14__Monocytes,22,0.316417608501
CD14__Monocytes,11,-0.0262824615966
CD14__Monocytes,7,0.388924786729
CD14__Monocytes,7,0.138006562485
CD14__Monocytes,6,0.101459056528
CD14__Monocytes,18,0.121225075354
CD14__Monocytes,14,0.0814272363474
CD14__Monocytes,12,0.368889543425
CD14__Monocytes,8,0.282975431586
CD14__Monocytes,7,0.0693020665692
CD14__Monocytes,15,-0.0238063233031
CD14__Monocytes,22,0.310470336652
CD14__Monocytes,8,0.179231786731
CD14__Monocytes,4,-0.00658433453915
CD14__Monocytes,5,0.051972323483
CD14__Monocytes,13,0.209647296429
CD14__Monocytes,6,0.0490765472786
CD14__Monocytes,4,-0.0924610854517
CD14__Monocytes,17,0.168665687683
CD14__Monocytes,7,-0.0944651690578
CD14__Monocytes,36,0.318924783684
CD14__Monocytes,6,-0.00560585593505
CD14__Monocytes,16,0.168537381794
CD14__Monocytes,4,0.00641818275137
CD14__Monocytes,9,0.375562631921
CD14__Monocytes,30,0.460648438758
CD14__Monocytes,12,-0.109096916428
CD14__Monocytes,9,0.223919090611
CD14__Monocytes,16,0.413425833402
CD14__Monocytes,4,0.419134645022
CD14__Monocytes,6,0.371505522419
CD14__Monocytes,18,0.415566730786
CD14__Monocytes,9,0.356535705094
CD14__Monocytes,22,0.22388650364
CD14__Monocytes,11,0.24398894536
CD14__Monocytes,26,0.414361248052
CD14__Monocytes,12,0.520933489548
CD14__Monocytes,10,0.421453348476
CD14__Monocytes,19,0.178555839589
CD14__Monocytes,12,0.351358718605
CD14__Monocytes,32,0.572494504046
CD14__Monocytes,16,0.0011190781119
CD14__Monocytes,6,0.143911338504
CD14__Monocytes,15,0.0834903282743
CD14__Monocytes,6,0.113440253193
CD14__Monocytes,32,0.672209827524
CD14__Monocytes,18,0.466566632314
CD14__Monocytes,4,0.500300594167
CD14__Monocytes,16,0.292968816843
CD14__Monocytes,5,0.0261301570276
CD14__Monocytes,7,-0.12354173026
CD14__Monocytes,9,0.443920946489
CD14__Monocytes,6,0.163575971719
CD14__Monocytes,17,0.212571536803
CD14__Monocytes,32,0.258227547116
CD14__Monocytes,21,0.504558785021
CD14__Monocytes,29,0.240025371668
CD14__Monocytes,10,0.278956259255
CD14__Monocytes,22,0.362893199563
CD14__Monocytes,21,0.220548568916
CD14__Monocytes,7,0.200429106922
CD14__Monocytes,8,-0.103853452451
CD14__Monocytes,19,0.156472017699
CD14__Monocytes,5,0.29983931615
CD14__Monocytes,12,0.150272545619
CD14__Monocytes,4,0.362595347337
CD14__Monocytes,14,0.320164912949
CD14__Monocytes,16,0.374731956638
CD14__Monocytes,27,0.0693344838819
CD14__Monocytes,8,0.356468101863
CD14__Monocytes,20,0.333629556619
CD14__Monocytes,18,0.344058990525
CD14__Monocytes,32,0.270952209518
CD14__Monocytes,7,-0.069677596155
CD14__Monocytes,6,-0.0210004492071
CD14__Monocytes,8,0.095865214084
CD14__Monocytes,22,-0.00239134156629
CD14__Monocytes,7,0.0850610520452
CD14__Monocytes,4,0.154793465558
CD14__Monocytes,5,0.376036893521
CD14__Monocytes,8,0.117035012309
CD14__Monocytes,13,-0.0816589925445
CD14__Monocytes,14,0.475772943307
CD14__Monocytes,13,-0.10591784331
CD14__Monocytes,16,0.19222888675
CD14__Monocytes,4,0.228721617556
CD14__Monocytes,7,-0.0437422042421
CD14__Monocytes,7,-0.186461816634
CD14__Monocytes,21,0.248663879952
CD14__Monocytes,16,0.034238501048
CD14__Monocytes,4,-0.150753086602
CD14__Monocytes,25,0.359408090107
CD14__Monocytes,12,0.0750092991755
CD14__Monocytes,10,0.243284815912
CD14__Monocytes,6,0.430059102487
CD14__Monocytes,11,0.248398908732
CD14__Monocytes,4,-0.10702560565
CD14__Monocytes,19,-0.0359355530485
CD14__Monocytes,7,0.0190019700018
CD14__Monocytes,13,0.521496603079
CD14__Monocytes,14,0.599719682122
CD14__Monocytes,10,0.301631991047
CD14__Monocytes,16,0.19215635439
CD14__Monocytes,22,0.319306693702
CD14__Monocytes,8,0.351810941003
CD14__Monocytes,13,0.229542558698
CD14__Monocytes,14,0.268394520817
CD14__Monocytes,10,0.0470335100332
CD14__Monocytes,6,0.432169673639
CD14__Monocytes,4,0.381802871717
CD14__Monocytes,12,0.0410978463083
CD14__Monocytes,5,0.222884021126
CD14__Monocytes,6,0.00961895193908
CD14__Monocytes,16,-0.0649593314526
CD14__Monocytes,17,0.26790291966
CD14__Monocytes,9,0.0877589096063
CD14__Monocytes,7,0.247757462543
CD14__Monocytes,9,0.339065986439
CD14__Monocytes,34,0.377207579813
CD14__Monocytes,4,0.286296911047
CD14__Monocytes,9,-0.00655497633909
CD14__Monocytes,8,0.00204666957817
CD14__Monocytes,15,0.404809023634
CD14__Monocytes,16,0.345885507397
CD14__Monocytes,13,0.209134934196
CD14__Monocytes,11,0.0120323155689
CD14__Monocytes,5,0.0916417845714
CD14__Monocytes,5,0.113454452252
CD14__Monocytes,4,0.225126592397
CD14__Monocytes,38,0.594118213152
CD14__Monocytes,6,-0.0134151160622
CD14__Monocytes,11,0.259584569742
CD14__Monocytes,12,-0.00630779502926
CD14__Monocytes,14,0.489638061209
CD14__Monocytes,5,0.217712444319
CD14__Monocytes,8,0.164290481768
CD14__Monocytes,6,0.361129365395
CD14__Monocytes,6,0.23502357358
CD14__Monocytes,8,0.169984392935
CD14__Monocytes,8,0.0215766729321
CD14__Monocytes,15,0.241662481591
CD14__Monocytes,6,0.0306339780601
CD14__Monocytes,4,0.0569166975278
CD14__Monocytes,7,0.158545655613
CD14__Monocytes,8,0.0242092893144
CD14__Monocytes,12,0.00646462116359
CD14__Monocytes,6,0.431110404084
CD14__Monocytes,16,0.221232862922
CD14__Monocytes,19,0.324868611195
CD14__Monocytes,4,0.334776705507
CD14__Monocytes,7,0.182463650529
CD14__Monocytes,4,0.160742197653
CD14__Monocytes,7,0.217614601461
CD14__Monocytes,4,0.403049523557
CD14__Monocytes,10,0.235044895451
CD14__Monocytes,5,0.383029762035
CD14__Monocytes,9,0.158988117047
CD14__Monocytes,5,0.184086061051
CD14__Monocytes,14,0.178909578464
CD14__Monocytes,4,0.636357391768
CD14__Monocytes,6,-0.0466898615511
CD14__Monocytes,10,0.0211480423468
CD14__Monocytes,6,0.144697539272
CD14__Monocytes,7,0.13818391572
CD14__Monocytes,8,0.132277246415
CD14__Monocytes,13,0.1542002343
CD14__Monocytes,20,0.182950007191
CD14__Monocytes,7,0.168506134511
CD14__Monocytes,8,-0.108829080428
CD14__Monocytes,5,0.241828500023
CD14__Monocytes,16,0.0560456573543
CD14__Monocytes,12,0.24977416738
CD14__Monocytes,19,0.333052798503
CD14__Monocytes,9,-0.117744961688
CD14__Monocytes,11,-0.0254976641957
CD14__Monocytes,15,0.404459422997
CD14__Monocytes,6,0.254367212771
CD14__Monocytes,15,0.220407207821
CD14__Monocytes,8,0.00148535710742
CD14__Monocytes,23,0.237665828024
CD14__Monocytes,16,0.17546045956
CD14__Monocytes,21,0.495054405677
CD14__Monocytes,8,0.0671405778447
CD14__Monocytes,26,0.517934499068
CD14__Monocytes,10,0.273677892691
CD14__Monocytes,9,0.186010306542
CD14__Monocytes,21,0.390620205199
CD14__Monocytes,35,-0.0636476468047
CD14__Monocytes,4,-0.0356374526699
CD14__Monocytes,8,0.170951666624
CD14__Monocytes,10,0.22497245293
CD14__Monocytes,10,0.382461971687
CD14__Monocytes,10,-0.0107913726896
CD14__Monocytes,6,0.188598028578
CD14__Monocytes,8,0.149874187931
CD14__Monocytes,22,0.241714153592
CD14__Monocytes,13,0.398157624694
CD14__Monocytes,16,0.170669570631
CD14__Monocytes,6,0.0376727904965
CD14__Monocytes,17,0.283878424915
CD14__Monocytes,8,0.117975773073
CD14__Monocytes,13,0.294735409999
CD14__Monocytes,6,-0.0171330886164
CD14__Monocytes,21,0.411810617469
CD14__Monocytes,6,0.0764326879442
CD14__Monocytes,14,0.325377136809
CD14__Monocytes,19,0.204288475742
CD14__Monocytes,30,0.342360828206
CD14__Monocytes,10,-0.0100192267153
CD14__Monocytes,12,0.0161582546456
CD14__Monocytes,5,0.334836440082
CD14__Monocytes,8,0.0715413022736
CD14__Monocytes,10,0.197207357158
CD14__Monocytes,6,0.116856745269
CD14__Monocytes,11,0.365371155404
CD14__Monocytes,8,0.481880163671
CD14__Monocytes,9,-0.0282510417147
CD14__Monocytes,19,0.140722367472
CD14__Monocytes,22,0.337159147171
CD14__Monocytes,11,0.238937600342
CD14__Monocytes,17,0.0731979132693
CD14__Monocytes,10,0.345791952686
CD14__Monocytes,19,0.251303976737
CD14__Monocytes,17,0.0702966974797
CD14__Monocytes,11,-0.0483572290791
CD14__Monocytes,18,0.224773097958
CD14__Monocytes,10,-0.0607651990768
CD14__Monocytes,40,0.381255306077
CD14__Monocytes,4,0.456691357605
CD14__Monocytes,8,-0.0802831460265
CD14__Monocytes,4,0.111839250974
CD14__Monocytes,13,0.0988639064936
CD14__Monocytes,10,0.171249968723
CD14__Monocytes,5,0.246603891091
CD14__Monocytes,5,0.0962611965897
CD14__Monocytes,4,0.0665377886169
CD14__Monocytes,11,-0.0596729842842
CD14__Monocytes,9,0.0296572065317
CD14__Monocytes,9,0.363635389616
CD14__Monocytes,13,-0.0403256251495
CD14__Monocytes,7,0.13972527976
CD14__Monocytes,9,0.0795439707067
CD14__Monocytes,30,0.342597526964
CD14__Monocytes,18,0.0155209498393
CD14__Monocytes,6,-0.176493714579
CD14__Monocytes,6,0.239132134556
CD14__Monocytes,13,0.0505539986888
CD14__Monocytes,13,0.0212997632603
CD14__Monocytes,6,0.36461816936
CD14__Monocytes,4,0.267547412031
CD14__Monocytes,48,0.539681822156
CD14__Monocytes,27,0.36800165965
CD14__Monocytes,11,0.288608196047
CD14__Monocytes,17,0.188534915368
CD14__Monocytes,11,0.462984100776
CD14__Monocytes,5,0.553748253018
CD14__Monocytes,9,0.274213804783
CD14__Monocytes,5,0.212969579495
CD14__Monocytes,11,0.195043569099
CD14__Monocytes,11,0.0161235590788
CD14__Monocytes,10,0.112704755194
CD14__Monocytes,13,0.25192123773
CD14__Monocytes,6,0.169062971868
CD14__Monocytes,6,0.331294259943
CD14__Monocytes,5,0.0223200877101
CD14__Monocytes,8,0.276251673714
CD14__Monocytes,8,0.357878603794
CD14__Monocytes,10,0.255902550347
CD14__Monocytes,15,-0.00493669719103
CD14__Monocytes,18,0.066993160098
CD14__Monocytes,20,0.49920006995
CD14__Monocytes,10,0.158566697035
CD14__Monocytes,6,0.0635532176058
CD14__Monocytes,21,0.374795442979
CD14__Monocytes,4,-0.173389176012
CD14__Monocytes,11,0.354317786038
CD14__Monocytes,6,0.107497860423
CD14__Monocytes,11,0.0426420441998
CD14__Monocytes,4,0.243809595774
CD14__Monocytes,7,0.0680162786005
CD14__Monocytes,23,0.526930137981
CD14__Monocytes,5,0.08432266071
CD14__Monocytes,4,0.263317519154
CD14__Monocytes,4,0.0217687453814
CD14__Monocytes,11,0.264020372272
CD14__Monocytes,13,0.113899321835
CD14__Monocytes,19,0.104207410329
CD14__Monocytes,27,0.482601609854
CD14__Monocytes,5,0.0508525918659
CD14__Monocytes,12,0.122423776263
CD14__Monocytes,4,-0.0453527119091
CD14__Monocytes,51,0.444902355713
CD14__Monocytes,9,0.349518234206
CD14__Monocytes,10,0.0416349572756
CD14__Monocytes,20,0.462754113563
CD14__Monocytes,5,0.173081527129
CD14__Monocytes,9,0.0885909516629
CD14__Monocytes,5,0.4443109392
CD14__Monocytes,21,0.114561468059
CD14__Monocytes,5,0.423043781798
CD14__Monocytes,19,0.343107980136
CD14__Monocytes,4,0.273617960641
CD14__Monocytes,5,0.351112340484
CD14__Monocytes,4,0.336214502737
CD14__Monocytes,9,0.100023042433
CD14__Monocytes,8,0.106240428104
CD14__Monocytes,7,0.197887296678
CD14__Monocytes,26,0.217395031297
CD14__Monocytes,7,0.339002126756
CD14__Monocytes,6,0.253316493244
CD14__Monocytes,5,0.157707004569
CD14__Monocytes,5,0.183939083402
CD14__Monocytes,8,0.0375764406077
CD14__Monocytes,7,0.267023155213
CD14__Monocytes,7,0.367287919566
CD14__Monocytes,8,-0.101180471246
CD14__Monocytes,6,0.216674938803
CD14__Monocytes,5,0.442457914573
CD14__Monocytes,4,0.0716140671291
CD14__Monocytes,12,-0.104050774798
CD14__Monocytes,24,0.34531516439
CD14__Monocytes,22,0.53613084192
CD14__Monocytes,16,0.0489606279327
CD14__Monocytes,7,0.0823001582144
CD14__Monocytes,6,0.125501530402
CD14__Monocytes,7,0.386878425714
CD14__Monocytes,12,0.147814659661
CD14__Monocytes,7,0.173359819723
CD14__Monocytes,8,0.115708436146
CD14__Monocytes,9,0.103942071671
CD14__Monocytes,19,0.508350020324
CD14__Monocytes,4,0.232232354715
CD14__Monocytes,7,-0.0676852028512
CD14__Monocytes,12,-0.0957781766275
CD14__Monocytes,7,0.232543441079
CD14__Monocytes,13,0.025369050228
CD14__Monocytes,9,-0.0170591912066
CD14__Monocytes,10,0.346954672001
CD14__Monocytes,4,-0.0879896344913
CD14__Monocytes,7,0.1500190528
CD14__Monocytes,7,0.0546322853179
CD14__Monocytes,5,-0.0631672799505
CD14__Monocytes,4,0.228867132519
CD14__Monocytes,4,0.0
CD14__Monocytes,21,0.471613196231
CD14__Monocytes,4,0.0302738187429
CD14__Monocytes,5,0.476695037754
CD14__Monocytes,7,0.154328995459
CD14__Monocytes,34,0.30075827105
CD14__Monocytes,16,0.188862737867
CD14__Monocytes,6,-0.13033417111
CD14__Monocytes,5,0.562214530172
CD14__Monocytes,7,-0.0232662451068
CD14__Monocytes,6,-0.00909717301633
CD14__Monocytes,5,0.011677081587
CD14__Monocytes,4,0.0794734301022
CD14__Monocytes,4,0.135391121336
CD14__Monocytes,14,0.453802045074
CD14__Monocytes,5,-0.0941477182634
CD14__Monocytes,23,0.399802472754
CD14__Monocytes,4,0.187349014306
CD14__Monocytes,12,0.0106618254374
CD14__Monocytes,4,-0.0692094043328
CD14__Monocytes,8,0.237970173217
CD14__Monocytes,19,0.285591943322
CD14__Monocytes,4,-0.150618034402
CD14__Monocytes,14,0.152595904922
CD14__Monocytes,4,-0.165413249962
CD14__Monocytes,10,0.25331256716
CD14__Monocytes,5,0.0
CD14__Monocytes,13,-0.0690791384646
CD14__Monocytes,4,-0.248260696404
CD14__Monocytes,14,-0.0655405444622
CD14__Monocytes,4,0.0
CD14__Monocytes,5,-0.0550993596292
CD14__Monocytes,26,0.338002972565
CD14__Monocytes,11,0.112504130238
CD14__Monocytes,4,0.138261760129
CD14__Monocytes,9,-0.0724169233592
CD14__Monocytes,16,-0.0218631967399
CD14__Monocytes,11,0.270091511499
CD14__Monocytes,13,0.334791130789
CD14__Monocytes,6,-0.0242297099314
CD14__Monocytes,24,0.290172917731
CD14__Monocytes,7,0.0693386896699
CD14__Monocytes,15,0.436156138139
CD14__Monocytes,5,-0.00600644926465
CD14__Monocytes,6,0.168512577543
CD14__Monocytes,25,0.43737662689
CD14__Monocytes,8,-0.156815747222
CD14__Monocytes,5,0.0772485362949
CD14__Monocytes,8,-0.0273526127944
CD14__Monocytes,24,0.204909196921
CD14__Monocytes,10,0.165784033006
CD14__Monocytes,5,-0.218247304263
CD14__Monocytes,5,0.00574230503458
CD14__Monocytes,10,0.112241143055
CD14__Monocytes,5,0.139741228342
CD14__Monocytes,15,0.251408401225
CD14__Monocytes,4,0.389873696063
CD14__Monocytes,13,0.0574321167209
CD14__Monocytes,11,0.11093478901
CD14__Monocytes,14,0.347556866645
CD14__Monocytes,6,0.182439458058
CD14__Monocytes,13,0.049277070118
CD14__Monocytes,18,0.375977089768
CD14__Monocytes,12,0.343335067219
CD14__Monocytes,4,0.364812287315
CD14__Monocytes,4,0.680746203843
CD14__Monocytes,19,0.504886007688
CD14__Monocytes,5,0.316714655967
CD14__Monocytes,4,0.273912115331
CD14__Monocytes,11,0.00811910856328
CD14__Monocytes,10,0.0474096133751
CD14__Monocytes,10,0.0886214179733
CD14__Monocytes,5,0.49992489499
CD14__Monocytes,15,0.0913432641426
CD14__Monocytes,4,0.155665120368
CD14__Monocytes,16,0.343220159687
CD14__Monocytes,5,0.133559803434
CD14__Monocytes,8,0.0620731376086
CD14__Monocytes,25,0.107845525768
CD14__Monocytes,15,-0.0192644644168
CD14__Monocytes,4,0.199093351508
CD14__Monocytes,11,0.22985166986
CD14__Monocytes,10,0.426210069303
CD14__Monocytes,11,0.00914217589834
CD14__Monocytes,5,0.451849629164
CD14__Monocytes,9,0.109913877023
CD14__Monocytes,6,0.495935303491
CD14__Monocytes,9,-0.0150545995178
CD14__Monocytes,14,-0.0357692750823
CD14__Monocytes,8,0.500479428118
CD14__Monocytes,16,0.126586693074
CD14__Monocytes,4,-0.0204707034162
CD14__Monocytes,11,0.337630666978
CD14__Monocytes,4,0.0326457446899
CD14__Monocytes,21,0.351219574826
CD14__Monocytes,9,0.252559031254
CD14__Monocytes,4,0.324975857475
CD14__Monocytes,16,-0.00168699062475
CD14__Monocytes,16,0.0178658263422
CD14__Monocytes,4,0.0356811462443
CD14__Monocytes,7,-0.0185769907124
CD14__Monocytes,5,-0.04430638582
CD14__Monocytes,4,-0.018496937688
CD14__Monocytes,4,0.229106675479
CD14__Monocytes,4,-0.0644618180077
CD14__Monocytes,4,0.0264084937235
CD14__Monocytes,5,0.398558996868
CD14__Monocytes,12,0.546970516504
CD14__Monocytes,20,0.503164214572
CD14__Monocytes,5,0.0555662711489
CD14__Monocytes,6,-0.0572196832984
CD14__Monocytes,17,0.340618575098
CD14__Monocytes,6,0.0862132853605
CD14__Monocytes,4,0.069430140761
CD14__Monocytes,14,0.335857615426
CD14__Monocytes,4,0.25022311886
CD14__Monocytes,5,0.228432698895
CD14__Monocytes,4,0.207483865138
CD14__Monocytes,6,0.487479957982
CD14__Monocytes,4,0.103775552676
CD14__Monocytes,8,0.0688052188529
CD14__Monocytes,4,-0.0710663187048
CD14__Monocytes,5,0.273761928538
CD14__Monocytes,13,0.042579331459
CD14__Monocytes,9,0.342836365431
CD14__Monocytes,24,0.261502780157
CD14__Monocytes,5,0.0260573983607
CD14__Monocytes,8,0.436800507647
CD14__Monocytes,6,0.154554245121
CD14__Monocytes,19,0.10124460509
CD14__Monocytes,11,0.237295279025
CD14__Monocytes,12,0.213044375163
CD14__Monocytes,10,0.471924108013
CD14__Monocytes,7,0.448063811818
CD14__Monocytes,6,0.0751125498138
CD14__Monocytes,5,-0.0309149244525
CD14__Monocytes,7,0.34875915244
CD14__Monocytes,4,0.172508724951
CD14__Monocytes,10,0.283485255709
CD14__Monocytes,12,0.0378004231601
CD14__Monocytes,13,0.4197752964
CD14__Monocytes,5,0.256631446604
CD14__Monocytes,4,0.0420029702793
CD14__Monocytes,17,0.645299765991
CD14__Monocytes,4,0.423824150661
CD14__Monocytes,8,-0.0285964168905
CD14__Monocytes,17,0.375709234541
CD14__Monocytes,13,0.0468477251612
CD14__Monocytes,5,-0.164036526158
CD14__Monocytes,4,0.237154074475
CD14__Monocytes,18,0.140581236111
CD14__Monocytes,4,0.306688970131
CD14__Monocytes,11,0.217546316395
CD14__Monocytes,11,0.407027233323
CD14__Monocytes,11,0.0481932688911
CD14__Monocytes,7,-0.0686339889768
CD14__Monocytes,8,0.159493040945
CD14__Monocytes,5,0.290699266569
CD14__Monocytes,5,-0.20778834955
CD14__Monocytes,8,0.399153558619
CD14__Monocytes,14,0.0887268155392
CD14__Monocytes,12,-0.0148574812532
CD14__Monocytes,9,0.250811893666
CD14__Monocytes,9,0.0845256498719
CD14__Monocytes,5,0.1619686159
CD14__Monocytes,5,0.0168524475141
CD14__Monocytes,10,0.15478379055
CD14__Monocytes,12,0.375984469985
CD14__Monocytes,6,-0.00933618854995
CD14__Monocytes,6,-0.0611038403255
CD14__Monocytes,38,0.42958540043
CD14__Monocytes,4,0.377814494299
CD14__Monocytes,5,0.0815382016947
CD14__Monocytes,10,-0.0202471458562
CD14__Monocytes,17,0.345330047184
CD14__Monocytes,6,-0.0396937407518
CD14__Monocytes,14,0.187930567909
CD14__Monocytes,8,0.571514780463
CD14__Monocytes,6,-0.113367147082
CD14__Monocytes,26,0.478662314053
CD14__Monocytes,5,0.0836611145361
CD14__Monocytes,16,0.45092232533
CD14__Monocytes,6,0.138069657475
CD14__Monocytes,9,0.473090724897
CD14__Monocytes,29,0.468088745806
CD14__Monocytes,11,0.257364535234
CD14__Monocytes,6,0.00964202579555
CD14__Monocytes,5,0.232409380681
CD14__Monocytes,7,0.30494428322
CD14__Monocytes,15,0.241733354687
CD14__Monocytes,5,0.153313937738
CD14__Monocytes,9,-0.103011920875
CD14__Monocytes,17,0.474709096136
CD14__Monocytes,10,0.30804696922
CD14__Monocytes,5,-0.00782450665813
CD14__Monocytes,12,0.232052824005
CD14__Monocytes,8,0.230799209808
CD14__Monocytes,25,0.355224703553
CD14__Monocytes,6,0.0757416593548
CD14__Monocytes,6,0.19048913482
CD14__Monocytes,4,0.254630660678
CD14__Monocytes,22,0.384563806371
CD14__Monocytes,4,0.463647097791
CD14__Monocytes,16,0.37590513009
CD14__Monocytes,6,0.0669989993529
CD14__Monocytes,6,0.184770456533
CD14__Monocytes,20,0.279275304477
CD14__Monocytes,15,0.323550905989
CD14__Monocytes,7,0.00770955798798
CD14__Monocytes,28,0.439389708866
CD14__Monocytes,8,0.221044138157
CD14__Monocytes,8,0.216466221452
CD14__Monocytes,5,0.0782300240463
CD14__Monocytes,18,0.0902816252045
CD14__Monocytes,4,0.0389219238491
CD14__Monocytes,5,0.0305348582137
CD14__Monocytes,4,0.634331951777
CD14__Monocytes,4,-0.147002500704
CD14__Monocytes,12,0.0910486186597
CD14__Monocytes,8,0.408327811001
CD14__Monocytes,11,0.413990027576
CD14__Monocytes,11,0.0920482798213
CD14__Monocytes,26,0.187755635763
CD14__Monocytes,16,0.37581187915
CD14__Monocytes,7,-0.00139903017748
CD14__Monocytes,7,0.103306643774
CD14__Monocytes,18,0.429121039024
CD14__Monocytes,8,0.152474201232
CD14__Monocytes,4,0.39409765557
CD14__Monocytes,11,0.280115888497
CD14__Monocytes,6,0.185708861405
CD14__Monocytes,5,0.0604956357493
CD14__Monocytes,33,0.554205743244
CD14__Monocytes,6,0.0326595131989
CD14__Monocytes,6,0.418511092172
CD14__Monocytes,4,0.0227133104414
CD14__Monocytes,6,0.0958663351079
CD14__Monocytes,11,0.072097836219
CD14__Monocytes,6,0.249530003954
CD14__Monocytes,9,0.184730394841
CD14__Monocytes,10,0.376778332126
CD14__Monocytes,13,0.579826962664
CD14__Monocytes,5,0.0290036736985
CD14__Monocytes,10,0.424312210602
CD14__Monocytes,8,0.168017477142
CD14__Monocytes,4,0.0994217052639
CD14__Monocytes,12,0.424293996623
CD14__Monocytes,7,0.201861152683
CD14__Monocytes,14,0.319995647162
CD14__Monocytes,4,0.498898032352
CD14__Monocytes,4,0.183801265177
CD14__Monocytes,4,0.116285118778
CD14__Monocytes,11,0.109072450895
CD14__Monocytes,6,-0.0263073526655
CD14__Monocytes,17,0.287704507834
CD14__Monocytes,4,0.0343781434467
CD14__Monocytes,5,-0.130988839138
CD14__Monocytes,8,-0.0543874914498
CD14__Monocytes,19,-0.0766826433769
CD14__Monocytes,5,-0.121444786298
CD14__Monocytes,18,0.257655363184
CD14__Monocytes,7,-0.0993298593324
CD14__Monocytes,5,-0.0214726955952
CD14__Monocytes,5,0.148611540281
