Amygdala,4,0.00952750000479
Amygdala,33,0.234000284323
Amygdala,4,0.265532104371
Amygdala,7,-0.0308113387059
Amygdala,6,0.0617324696398
Amygdala,29,0.306305026763
Amygdala,22,0.0307872704696
Amygdala,18,0.414178925991
Amygdala,24,0.0894683950614
Amygdala,15,0.279810145102
Amygdala,35,0.339710254693
Amygdala,11,-0.0363879186403
Amygdala,26,0.356152151365
Amygdala,4,0.0396412416922
Amygdala,7,0.125838153608
Amygdala,5,0.414013199949
Amygdala,10,0.220073761177
Amygdala,9,-0.161227672406
Amygdala,14,0.182938750907
Amygdala,8,0.567531463467
Amygdala,17,-0.01591485705
Amygdala,22,0.292287999187
Amygdala,12,0.087477790078
Amygdala,26,0.467126648666
Amygdala,10,0.192822953517
Amygdala,11,0.295928226568
Amygdala,9,-0.330824937747
Amygdala,21,0.276852495164
Amygdala,14,0.401839356234
Amygdala,16,0.345847742343
Amygdala,8,0.166606482192
Amygdala,15,0.148275136781
Amygdala,4,0.0164616815389
Amygdala,18,0.298725769718
Amygdala,10,-0.0740795784597
Amygdala,4,0.038292923864
Amygdala,11,0.501948138606
Amygdala,5,0.176704272124
Amygdala,7,-0.108917699274
Amygdala,11,0.0298075102431
Amygdala,28,0.156602338237
Amygdala,20,0.188945198472
Amygdala,14,0.00106057456309
Amygdala,14,0.132647290538
Amygdala,15,0.0196782735623
Amygdala,12,0.0877909311504
Amygdala,4,-0.0323374068964
Amygdala,4,0.186042674108
Amygdala,29,0.0546982833872
Amygdala,7,0.385501210792
Amygdala,17,0.188066771101
Amygdala,14,0.199219869191
Amygdala,17,0.261814756771
Amygdala,22,0.290758989338
Amygdala,17,0.252931460182
Amygdala,16,0.0594760430778
Amygdala,5,0.0757987118185
Amygdala,14,0.182866184792
Amygdala,5,0.305041756692
Amygdala,13,0.642961289736
Amygdala,9,0.279102884411
Amygdala,4,0.0
Amygdala,23,0.23409546443
Amygdala,9,0.324951961673
Amygdala,10,0.0616035478637
Amygdala,6,-0.0617554007934
Amygdala,13,0.184318025527
Amygdala,20,0.274212784958
Amygdala,4,0.153977408764
Amygdala,21,0.0914785307137
Amygdala,13,0.328910481399
Amygdala,4,0.255051099117
Amygdala,17,0.30861162744
Amygdala,13,0.354171026139
Amygdala,4,0.283833662312
Amygdala,7,0.165388052028
Amygdala,7,0.380662112766
Amygdala,13,-0.00265992422081
Amygdala,9,0.126127692853
Amygdala,9,0.193662733229
Amygdala,9,-0.0803755719077
Amygdala,7,0.129489796424
Amygdala,20,0.245382279946
Amygdala,6,0.302329120915
Amygdala,14,0.651002572725
Amygdala,20,0.202672955268
Amygdala,24,0.418571052082
Amygdala,15,0.106479124548
Amygdala,18,0.1004326993
Amygdala,27,0.435686772188
Amygdala,5,0.572172757646
Amygdala,8,0.286550176437
Amygdala,23,0.309151142109
Amygdala,11,0.192727300028
Amygdala,9,0.431419255209
Amygdala,21,0.0577724619165
Amygdala,18,0.0175254410301
Amygdala,6,-0.0607539268994
Amygdala,6,0.0200087903435
Amygdala,7,0.280404124865
Amygdala,49,0.222200782365
Amygdala,8,0.120782239592
Amygdala,7,0.102268547052
Amygdala,27,0.403464672603
Amygdala,4,-0.00553795052014
Amygdala,5,0.419134645022
Amygdala,25,0.39485919558
Amygdala,11,-0.00166097779421
Amygdala,11,0.14939428972
Amygdala,21,-0.0180817499615
Amygdala,31,0.512342578585
Amygdala,6,0.39634599025
Amygdala,4,-0.162417219054
Amygdala,10,0.207863200619
Amygdala,10,0.148420892233
Amygdala,6,-0.165498034208
Amygdala,9,0.450369058098
Amygdala,14,-0.0485391988161
Amygdala,18,-0.0262837890197
Amygdala,5,0.071480095344
Amygdala,32,0.48425530828
Amygdala,18,0.0691083560847
Amygdala,17,0.331620655581
Amygdala,7,0.663720357386
Amygdala,10,0.39318994814
Amygdala,10,0.0597500056822
Amygdala,23,0.271883066409
Amygdala,7,0.388924786729
Amygdala,6,0.074465833132
Amygdala,5,0.206119310911
Amygdala,20,0.141465312153
Amygdala,15,0.079337793795
Amygdala,11,0.356707053451
Amygdala,7,0.0693020665692
Amygdala,17,0.0028985491544
Amygdala,21,0.350580746116
Amygdala,8,0.179231786731
Amygdala,4,-0.0264854366668
Amygdala,14,0.237523109591
Amygdala,5,0.0651222846934
Amygdala,11,-0.124677938661
Amygdala,18,0.0893333713927
Amygdala,6,-0.132299686846
Amygdala,35,0.315028229126
Amygdala,6,0.341923331464
Amygdala,14,0.181501185579
Amygdala,11,0.308205038782
Amygdala,30,0.460648438758
Amygdala,17,-0.0622142451574
Amygdala,10,0.169510212589
Amygdala,10,0.432573069284
Amygdala,7,0.365725920581
Amygdala,20,0.347242878263
Amygdala,8,0.462746737443
Amygdala,19,0.22388650364
Amygdala,26,0.414361248052
Amygdala,12,0.520933489548
Amygdala,18,0.377850290151
Amygdala,19,0.178555839589
Amygdala,15,0.270345893601
Amygdala,12,0.351358718605
Amygdala,32,0.572494504046
Amygdala,16,0.00553501257047
Amygdala,6,0.124567534049
Amygdala,14,0.115634332439
Amygdala,6,0.0732440280361
Amygdala,32,0.672209827524
Amygdala,18,0.466566632314
Amygdala,5,0.0261301570276
Amygdala,7,-0.12354173026
Amygdala,6,0.389853905564
Amygdala,6,0.131109274037
Amygdala,19,0.258197358624
Amygdala,30,0.252699845765
Amygdala,21,0.504558785021
Amygdala,10,0.0858548535326
Amygdala,25,0.358047482649
Amygdala,15,0.405505589765
Amygdala,5,0.565442048185
Amygdala,8,-0.103853452451
Amygdala,5,0.532467507793
Amygdala,5,0.29983931615
Amygdala,4,0.362595347337
Amygdala,13,0.298332256586
Amygdala,11,0.176823901805
Amygdala,25,0.439265389284
Amygdala,13,0.247692663657
Amygdala,7,0.327934171978
Amygdala,16,0.290494717403
Amygdala,18,0.344058990525
Amygdala,27,0.351206532566
Amygdala,7,0.0291603182751
Amygdala,14,0.13394426164
Amygdala,23,-0.0195928066406
Amygdala,4,0.254584488308
Amygdala,17,0.219701433738
Amygdala,5,0.376655375845
Amygdala,5,0.376036893521
Amygdala,7,0.183538673402
Amygdala,8,0.117035012309
Amygdala,9,-0.116299749401
Amygdala,15,0.417520650467
Amygdala,13,-0.10591784331
Amygdala,4,0.228721617556
Amygdala,7,-0.0437422042421
Amygdala,4,0.0
Amygdala,13,0.0304137522712
Amygdala,6,0.202095245502
Amygdala,30,0.233491996196
Amygdala,13,0.0520795123217
Amygdala,8,0.415906018198
Amygdala,8,0.258824961391
Amygdala,11,0.248398908732
Amygdala,8,0.178334189338
Amygdala,17,-0.0322030934463
Amygdala,12,0.296476627533
Amygdala,19,0.111849233256
Amygdala,17,0.329329736808
Amygdala,15,0.460597792828
Amygdala,10,0.301631991047
Amygdala,12,0.130117924032
Amygdala,18,0.394573819131
Amygdala,8,0.351810941003
Amygdala,5,0.406917202042
Amygdala,6,0.227644210057
Amygdala,6,0.432169673639
Amygdala,4,0.381802871717
Amygdala,12,0.0410978463083
Amygdala,5,0.178614297122
Amygdala,9,0.422583975829
Amygdala,19,0.259067555461
Amygdala,5,0.0598023126498
Amygdala,5,-0.0870178194736
Amygdala,10,0.270696193141
Amygdala,36,0.385181636349
Amygdala,9,0.130739423342
Amygdala,4,0.286296911047
Amygdala,4,-0.0207606747168
Amygdala,11,0.0142037709743
Amygdala,15,0.446944367589
Amygdala,11,0.535290643511
Amygdala,5,0.44284899228
Amygdala,19,0.0605547492988
Amygdala,5,0.318238214221
Amygdala,4,0.150193069996
Amygdala,4,0.211318841941
Amygdala,4,0.225126592397
Amygdala,38,0.594118213152
Amygdala,6,-0.0134151160622
Amygdala,12,0.190423222317
Amygdala,14,-0.0105819906975
Amygdala,14,0.489638061209
Amygdala,11,0.196844125525
Amygdala,5,0.217712444319
Amygdala,21,0.272746078151
Amygdala,6,0.154633907493
Amygdala,7,0.0925180769331
Amygdala,15,0.241662481591
Amygdala,16,0.097155465917
Amygdala,6,0.0306339780601
Amygdala,5,0.205895714018
Amygdala,6,0.203035164931
Amygdala,12,0.00646462116359
Amygdala,13,0.335978106716
Amygdala,16,0.221232862922
Amygdala,13,0.292584500166
Amygdala,7,0.095717922511
Amygdala,7,0.371013735488
Amygdala,4,0.072058408081
Amygdala,6,0.401733133845
Amygdala,8,0.0482419090222
Amygdala,5,0.383029762035
Amygdala,5,0.393668244279
Amygdala,9,0.158988117047
Amygdala,12,0.162264758896
Amygdala,4,0.636357391768
Amygdala,7,-0.084536798974
Amygdala,12,-0.0549211908253
Amygdala,6,0.144697539272
Amygdala,5,-0.0829680685763
Amygdala,8,0.132277246415
Amygdala,12,0.152813570402
Amygdala,19,0.182950007191
Amygdala,6,0.0370065896673
Amygdala,8,0.0464048870529
Amygdala,5,-0.103364740108
Amygdala,5,0.241828500023
Amygdala,16,0.0560456573543
Amygdala,9,0.395465200276
Amygdala,11,-0.0170870401702
Amygdala,19,0.333052798503
Amygdala,12,-0.0620990233109
Amygdala,12,0.00834112977957
Amygdala,15,0.404459422997
Amygdala,6,0.254367212771
Amygdala,7,0.304994714139
Amygdala,5,0.0909791419341
Amygdala,24,0.287964035213
Amygdala,21,0.495054405677
Amygdala,8,0.0671405778447
Amygdala,26,0.517934499068
Amygdala,9,0.337243906464
Amygdala,9,0.186010306542
Amygdala,22,0.328751640612
Amygdala,35,-0.0722719642448
Amygdala,4,-0.0356374526699
Amygdala,10,0.15526233533
Amygdala,12,0.39159826958
Amygdala,9,0.0271869792341
Amygdala,6,0.118882670316
Amygdala,9,0.149874187931
Amygdala,22,0.233668718182
Amygdala,9,0.442807207854
Amygdala,16,0.170669570631
Amygdala,5,0.0834587537337
Amygdala,17,0.222929571404
Amygdala,11,0.26070490705
Amygdala,16,0.307757291704
Amygdala,6,-0.0171330886164
Amygdala,21,0.411810617469
Amygdala,6,0.0764326879442
Amygdala,4,0.27565024468
Amygdala,13,0.347265003434
Amygdala,30,0.342360828206
Amygdala,7,-0.00859410572993
Amygdala,11,-0.0117858657202
Amygdala,4,0.171097248451
Amygdala,5,0.334836440082
Amygdala,8,0.0715413022736
Amygdala,10,0.197207357158
Amygdala,6,0.116856745269
Amygdala,8,0.343133326618
Amygdala,9,0.350003078996
Amygdala,19,0.155963828109
Amygdala,12,0.264567221692
Amygdala,9,0.270831335131
Amygdala,19,0.281563761464
Amygdala,23,0.369843647551
Amygdala,16,0.08650067806
Amygdala,8,0.0303347025937
Amygdala,17,0.261821051453
Amygdala,11,-0.0468457585768
Amygdala,39,0.405984452392
Amygdala,5,0.435203684163
Amygdala,8,-0.0802831460265
Amygdala,6,0.07427978841
Amygdala,6,0.0158626037437
Amygdala,8,0.00430237326707
Amygdala,5,0.246603891091
Amygdala,5,0.0962611965897
Amygdala,4,0.0665377886169
Amygdala,5,0.0726638121388
Amygdala,19,-0.0456291410082
Amygdala,8,0.00694055842561
Amygdala,9,0.363635389616
Amygdala,13,0.0778687187427
Amygdala,11,-0.0528990337267
Amygdala,4,0.320576738893
Amygdala,9,-0.0574245683185
Amygdala,32,0.348563197295
Amygdala,18,-0.0225992642269
Amygdala,6,0.269548917645
Amygdala,8,-0.0107768146747
Amygdala,13,0.0505539986888
Amygdala,13,0.00714070062772
Amygdala,4,0.114828637646
Amygdala,6,0.36461816936
Amygdala,7,0.147543969426
Amygdala,48,0.539681822156
Amygdala,22,0.521154370753
Amygdala,11,0.288608196047
Amygdala,9,-0.102558853906
Amygdala,10,0.0114981916485
Amygdala,17,0.183413256697
Amygdala,12,0.483734179071
Amygdala,6,0.533055479853
Amygdala,6,0.302186587658
Amygdala,5,0.212969579495
Amygdala,11,0.195043569099
Amygdala,10,0.112704755194
Amygdala,5,0.27037084098
Amygdala,13,0.25192123773
Amygdala,6,0.331294259943
Amygdala,5,0.0223200877101
Amygdala,6,0.321357976043
Amygdala,5,-0.0874403271632
Amygdala,8,0.357878603794
Amygdala,13,0.187639452149
Amygdala,13,0.0153091887142
Amygdala,18,0.066993160098
Amygdala,20,0.49920006995
Amygdala,6,0.0635532176058
Amygdala,15,0.317292588066
Amygdala,4,-0.173389176012
Amygdala,11,0.354317786038
Amygdala,11,0.0426420441998
Amygdala,4,0.170353314737
Amygdala,6,-0.135141254933
Amygdala,5,0.120534494703
Amygdala,8,0.0252994991004
Amygdala,4,0.0217687453814
Amygdala,11,0.264020372272
Amygdala,13,0.113899321835
Amygdala,10,0.0665635859567
Amygdala,4,0.310024469135
Amygdala,19,0.293304795162
Amygdala,14,-0.0564410410673
Amygdala,27,0.482601609854
Amygdala,6,0.0179692270205
Amygdala,12,0.138645089189
Amygdala,51,0.444902355713
Amygdala,9,0.349518234206
Amygdala,5,0.145192170622
Amygdala,19,0.456202272757
Amygdala,9,0.347839771564
Amygdala,4,0.107058129966
Amygdala,5,0.4443109392
Amygdala,21,0.405944647847
Amygdala,5,0.515778428682
Amygdala,9,0.0749352242312
Amygdala,19,0.343107980136
Amygdala,4,0.273617960641
Amygdala,5,0.351112340484
Amygdala,21,0.31962956993
Amygdala,4,0.336214502737
Amygdala,8,0.141666466512
Amygdala,6,0.409765487669
Amygdala,7,0.0553168886432
Amygdala,6,0.13342990004
Amygdala,5,0.380589161103
Amygdala,7,-0.00831808028237
Amygdala,27,0.207800987983
Amygdala,6,0.298501710682
Amygdala,6,0.253316493244
Amygdala,9,0.238481798046
Amygdala,8,0.0375764406077
Amygdala,4,-0.0230306750778
Amygdala,4,0.406037445738
Amygdala,7,0.267023155213
Amygdala,7,0.367287919566
Amygdala,8,-0.101180471246
Amygdala,5,0.154665269637
Amygdala,7,0.177516782323
Amygdala,12,-0.104050774798
Amygdala,24,0.34531516439
Amygdala,22,0.53613084192
Amygdala,8,0.356511047666
Amygdala,4,0.0845599184984
Amygdala,6,0.125501530402
Amygdala,14,-0.0317996650383
Amygdala,6,-0.0355258107745
Amygdala,5,0.157707004569
Amygdala,10,0.0766225992853
Amygdala,6,0.220202448315
Amygdala,7,0.173359819723
Amygdala,8,0.181963915779
Amygdala,7,0.0544494205156
Amygdala,19,0.508350020324
Amygdala,4,0.243442477379
Amygdala,7,-0.0676852028512
Amygdala,7,-0.0727936824295
Amygdala,7,0.232543441079
Amygdala,12,0.0378361109964
Amygdala,7,-0.021972500854
Amygdala,16,0.0790565691168
Amygdala,4,0.422689526004
Amygdala,5,0.0936378494358
Amygdala,5,0.0485699945609
Amygdala,4,0.0
Amygdala,23,0.296350906919
Amygdala,21,0.471613196231
Amygdala,4,0.0302738187429
Amygdala,5,0.476695037754
Amygdala,11,0.189894966334
Amygdala,4,-0.299286761049
Amygdala,34,0.30075827105
Amygdala,17,0.207357036999
Amygdala,6,-0.13033417111
Amygdala,16,0.352755212071
Amygdala,7,0.250697886083
Amygdala,6,0.00384742809267
Amygdala,6,-0.00909717301633
Amygdala,5,0.011677081587
Amygdala,4,0.0794734301022
Amygdala,14,0.453802045074
Amygdala,22,0.407825674346
Amygdala,12,0.0288821623997
Amygdala,4,-0.0692094043328
Amygdala,18,0.29767534145
Amygdala,4,-0.10606335753
Amygdala,12,0.302204101971
Amygdala,4,-0.165413249962
Amygdala,10,0.25331256716
Amygdala,5,0.0
Amygdala,15,0.111558895944
Amygdala,4,-0.248260696404
Amygdala,16,-0.044726761145
Amygdala,4,0.0
Amygdala,6,0.268301999244
Amygdala,26,0.340994111685
Amygdala,9,0.107750814278
Amygdala,4,0.138261760129
Amygdala,5,0.0571426768849
Amygdala,25,0.254625377933
Amygdala,11,0.270091511499
Amygdala,13,0.334791130789
Amygdala,8,0.083239780509
Amygdala,9,0.155257940427
Amygdala,10,0.556686463705
Amygdala,8,0.323315571886
Amygdala,24,0.429407221998
Amygdala,8,-0.156815747222
Amygdala,8,0.217480391266
Amygdala,8,0.197627197115
Amygdala,18,0.219335767627
Amygdala,7,-0.0166799394038
Amygdala,24,0.204909196921
Amygdala,10,0.165784033006
Amygdala,14,0.296541725821
Amygdala,5,-0.218247304263
Amygdala,5,0.00574230503458
Amygdala,13,0.10975725942
Amygdala,6,0.408002087397
Amygdala,4,0.389873696063
Amygdala,12,0.0520832193091
Amygdala,5,0.0969889456189
Amygdala,15,0.35459556833
Amygdala,9,0.173958764092
Amygdala,4,-0.148934899384
Amygdala,5,0.199002176881
Amygdala,18,0.375977089768
Amygdala,12,0.271335862457
Amygdala,4,0.364812287315
Amygdala,4,0.680746203843
Amygdala,17,0.421640188212
Amygdala,5,0.316714655967
Amygdala,4,0.273912115331
Amygdala,8,0.0501197520276
Amygdala,10,0.0474096133751
Amygdala,9,0.0548922611077
Amygdala,5,0.49992489499
Amygdala,15,0.0913432641426
Amygdala,5,0.284134426889
Amygdala,9,0.455375652821
Amygdala,7,0.125207478139
Amygdala,8,0.0620731376086
Amygdala,26,0.107845525768
Amygdala,6,0.124345558305
Amygdala,8,0.421375042608
Amygdala,15,-0.0192644644168
Amygdala,4,0.199093351508
Amygdala,11,0.22985166986
Amygdala,11,0.361928597926
Amygdala,8,0.511683923706
Amygdala,5,0.278274441136
Amygdala,7,0.367830614712
Amygdala,6,0.265759984843
Amygdala,15,-0.0362408648302
Amygdala,8,0.500479428118
Amygdala,8,0.112034845599
Amygdala,4,-0.0204707034162
Amygdala,22,0.322048082432
Amygdala,12,0.353392492597
Amygdala,9,0.434255452789
Amygdala,8,0.0976202951891
Amygdala,15,0.0194130005825
Amygdala,5,0.156607648984
Amygdala,15,-0.0626209131451
Amygdala,5,0.136715854802
Amygdala,4,0.359163670079
Amygdala,5,-0.105669208329
Amygdala,4,0.229106675479
Amygdala,4,-0.0644618180077
Amygdala,6,-0.0242637110264
Amygdala,4,0.0264084937235
Amygdala,5,0.398558996868
Amygdala,20,0.503164214572
Amygdala,6,0.177159825423
Amygdala,5,0.211101349247
Amygdala,8,-0.0028409945777
Amygdala,17,0.340618575098
Amygdala,14,0.335857615426
Amygdala,4,0.25022311886
Amygdala,6,0.186686562155
Amygdala,4,0.107681730616
Amygdala,6,0.487479957982
Amygdala,4,0.286829094791
Amygdala,9,0.0433105663576
Amygdala,4,-0.0710663187048
Amygdala,5,0.00799585884891
Amygdala,11,0.021856894351
Amygdala,5,0.372501571289
Amygdala,4,0.382977322338
Amygdala,8,-0.00656391224373
Amygdala,4,0.190480685094
Amygdala,7,0.153696064362
Amygdala,12,0.251122067914
Amygdala,9,0.522368987651
Amygdala,7,0.448063811818
Amygdala,6,0.0751125498138
Amygdala,13,0.0210310954768
Amygdala,6,0.553346553837
Amygdala,4,0.172508724951
Amygdala,10,0.283485255709
Amygdala,9,0.288724182387
Amygdala,6,0.280630253412
Amygdala,4,-0.119074200838
Amygdala,11,0.217890128326
Amygdala,4,0.245186059467
Amygdala,20,0.532267179436
Amygdala,7,0.099470084432
Amygdala,4,0.119704623067
Amygdala,5,0.266621444072
Amygdala,6,0.0559397065143
Amygdala,13,0.082811127529
Amygdala,4,0.0723336714793
Amygdala,6,0.118350953835
Amygdala,8,0.297890767703
Amygdala,9,0.111945915495
Amygdala,7,0.0920626740529
Amygdala,13,0.0757679623549
Amygdala,6,0.144879027753
Amygdala,19,0.362682162742
Amygdala,6,0.341834312271
Amygdala,12,0.479998408029
Amygdala,5,0.241661186696
Amygdala,10,0.14559855779
Amygdala,7,0.251103314405
Amygdala,9,0.159493040945
Amygdala,5,-0.20778834955
Amygdala,5,-0.0367427296368
Amygdala,7,0.391171653619
Amygdala,12,-0.0148574812532
Amygdala,13,0.218889826804
Amygdala,7,0.181940396761
Amygdala,8,0.0710527622998
Amygdala,6,0.115938435114
Amygdala,5,0.1619686159
Amygdala,10,0.00255156606262
Amygdala,6,0.209814800516
Amygdala,10,0.268704472999
Amygdala,6,-0.00933618854995
Amygdala,6,-0.0816291516273
Amygdala,38,0.42958540043
Amygdala,4,0.377814494299
Amygdala,5,0.117868785996
Amygdala,8,0.0264415244285
Amygdala,17,0.345330047184
Amygdala,8,-0.0396483791178
Amygdala,4,-0.028260798362
Amygdala,14,0.227810134885
Amygdala,5,0.134993883643
Amygdala,22,0.283086705664
Amygdala,9,0.540745700169
Amygdala,5,-0.20281125387
Amygdala,26,0.478662314053
Amygdala,9,0.0313429232844
Amygdala,6,0.489555680032
Amygdala,29,0.468088745806
Amygdala,12,0.191797677081
Amygdala,7,0.36695858578
Amygdala,6,0.125873728457
Amygdala,6,0.133966584444
Amygdala,9,-0.103011920875
Amygdala,16,0.459836026026
Amygdala,5,-0.00782450665813
Amygdala,8,0.230799209808
Amygdala,26,0.357460463547
Amygdala,6,0.19048913482
Amygdala,4,0.254630660678
Amygdala,5,0.228482387544
Amygdala,14,0.271562928748
Amygdala,4,0.463647097791
Amygdala,6,0.0669989993529
Amygdala,12,0.0038742784017
Amygdala,18,0.240872422746
Amygdala,26,0.439389708866
Amygdala,9,0.150988956931
Amygdala,6,0.258914841897
Amygdala,18,0.11204474796
Amygdala,4,0.0389219238491
Amygdala,4,0.634331951777
Amygdala,9,0.23029645132
Amygdala,8,0.604299844316
Amygdala,5,-0.0214726955952
Amygdala,8,0.0920773697963
Amygdala,16,0.202772268112
Amygdala,14,0.0672878987527
Amygdala,16,0.37581187915
Amygdala,5,0.105241035936
Amygdala,7,0.0484724928681
Amygdala,8,-0.0407923134995
Amygdala,5,0.153816522025
Amygdala,18,0.429121039024
Amygdala,8,0.152474201232
Amygdala,4,0.39409765557
Amygdala,6,0.185708861405
Amygdala,6,0.262861467691
Amygdala,33,0.554205743244
Amygdala,6,0.418511092172
Amygdala,4,0.149715827332
Amygdala,4,-0.0613105890832
Amygdala,11,-0.0288726746777
Amygdala,12,0.0519956587966
Amygdala,6,0.249530003954
Amygdala,9,0.396330158911
Amygdala,5,0.130930405621
Amygdala,14,0.5831668042
Amygdala,8,0.265478239883
Amygdala,10,0.149163966143
Amygdala,10,0.424312210602
Amygdala,4,0.200983934905
Amygdala,9,0.204521104944
Amygdala,4,-0.131131757842
Amygdala,14,0.454549372081
Amygdala,6,0.266992540174
Amygdala,25,0.276650780772
Amygdala,12,0.310084846585
Amygdala,4,0.498898032352
Amygdala,10,0.107440513483
Amygdala,4,0.2514671333
Amygdala,6,-0.0263073526655
Amygdala,5,-0.130988839138
Amygdala,10,0.0572923147308
Amygdala,22,0.0387782340855
Amygdala,10,-0.035664461847
Amygdala,5,-0.0909914277605
Amygdala,18,0.257655363184
Amygdala,11,0.254472011133
Amygdala,7,-0.0993298593324
Amygdala,6,0.480820690584
Amygdala,5,0.357877710432
Amygdala,7,-0.0150328937789
Amygdala,4,-0.040107952802
Amygdala,5,0.300861541661
Amygdala,13,0.501228456581
Amygdala,5,0.369704505214
Amygdala,9,0.306065092417
Amygdala,11,0.259861085427
Amygdala,7,-0.0427789275661
Amygdala,10,0.437284037113
Amygdala,8,0.361673819726
Amygdala,13,0.118978209369
Amygdala,5,0.0188735028474
Amygdala,7,0.0958694248821
Amygdala,4,0.0408253069384
Amygdala,5,0.0794067340635
Amygdala,8,0.456094025573
Amygdala,5,0.393159798174
Amygdala,8,0.38649630819
Amygdala,5,0.240709318137
Amygdala,18,0.329642626492
Amygdala,9,-0.00319099590796
Amygdala,14,0.362858810045
Amygdala,13,0.440423268977
Amygdala,4,0.219743632154
Amygdala,5,0.0823624141402
Amygdala,4,0.233924885451
Amygdala,4,0.261129356097
Amygdala,4,0.0250859930146
Amygdala,10,-0.0441207333225
Amygdala,6,0.282960016694
Amygdala,16,0.473981193839
Amygdala,16,0.113691218
Amygdala,4,-0.00464266876784
Amygdala,6,-0.0775756926523
Amygdala,5,0.18630944902
Amygdala,4,0.332455515884
Amygdala,8,0.470109337575
Amygdala,4,0.0290524959093
Amygdala,7,0.393364277172
Amygdala,8,0.115343937507
Amygdala,9,0.325906103046
Amygdala,6,0.0383148693654
Amygdala,6,-0.0602881900626
Amygdala,5,0.0255421547718
Amygdala,6,0.249350551789
Amygdala,10,0.421537421723
Amygdala,5,0.184688920483
Amygdala,5,0.242240223321
Amygdala,8,0.180266586098
Amygdala,4,0.397304439479
Amygdala,4,0.198475606708
Amygdala,8,0.0326104028067
Amygdala,8,0.0821988535871
Amygdala,19,0.315742292075
Amygdala,6,0.217445892497
Amygdala,5,-0.000399510810238
Amygdala,6,0.411829785829
Amygdala,14,0.232730880269
Amygdala,10,-0.00474432305016
Amygdala,6,0.43822120693
Amygdala,17,0.168417119213
Amygdala,7,-0.0862167700879
Amygdala,14,0.386413908787
Amygdala,15,0.117339855905
Amygdala,7,0.197597388057
Amygdala,9,0.52816471348
Amygdala,6,0.375256809629
Amygdala,5,0.0627644880125
Amygdala,4,-0.215123585945
Amygdala,12,0.0277216304212
Amygdala,5,0.0125959803674
Amygdala,10,0.310222776815
Amygdala,7,0.0212147567878
Amygdala,11,0.195222492917
Amygdala,6,0.192395673435
Amygdala,4,0.148137331401
Amygdala,8,0.128225291968
Amygdala,15,0.207598624179
Amygdala,7,0.250185013605
Amygdala,6,0.160384419521
Amygdala,9,0.128417463781
Amygdala,15,0.22423058565
Amygdala,4,-0.0624473424949
Amygdala,4,-0.0476556586069
Amygdala,7,-0.219260806385
Amygdala,4,0.298451103814
Amygdala,9,0.06432056697
Amygdala,4,0.361825442738
Amygdala,5,0.164845155442
Amygdala,4,0.069430140761
Amygdala,4,0.0882695944884
Amygdala,10,0.256402627693
Amygdala,8,0.35582572986
Amygdala,7,0.377852378751
Amygdala,16,0.281097726875
Amygdala,5,0.0570781302519
Amygdala,20,0.417398271928
Amygdala,9,0.364246748965
Amygdala,4,0.150498063283
Amygdala,7,0.0824063901301
Amygdala,13,0.413790360021
Amygdala,13,0.304802744718
Amygdala,5,0.0633695540791
Amygdala,9,0.549171159037
Amygdala,4,0.311490924964
Amygdala,6,0.528055103286
Amygdala,5,0.183243684218
Amygdala,5,0.144522967258
Amygdala,8,0.216926391901
Amygdala,4,0.0490621165443
Amygdala,5,0.23980072457
Amygdala,8,0.560690809163
Amygdala,5,0.330829063252
Amygdala,7,-0.0337351553675
Amygdala,6,-0.0453833736274
Amygdala,5,0.5347662376
Amygdala,5,-0.102365040049
Amygdala,5,-0.0325571449438
Amygdala,9,0.140702349933
Amygdala,5,0.218454368475
Amygdala,6,0.449804454754
Amygdala,12,0.0309831514237
Amygdala,4,0.12605525917
Amygdala,4,-0.042488424697
Amygdala,12,0.232052824005
Amygdala,7,0.368761185892
Amygdala,4,0.26434816381
Amygdala,4,0.219817428738
Amygdala,14,0.429624878799
Amygdala,5,0.232472857965
Amygdala,4,0.385672654265
Amygdala,4,0.0989007805179
Amygdala,4,0.23601006434
Amygdala,4,0.068257984924
Amygdala,5,0.0292401325207
Amygdala,7,0.0895618931036
Amygdala,9,0.116440731442
Amygdala,15,0.152931457343
Amygdala,4,-0.144452486053
Amygdala,5,0.283620291931
Amygdala,4,0.309753053598
Amygdala,8,0.563826966939
Amygdala,12,-0.0925552226668
Amygdala,9,0.107646616635
Amygdala,4,0.514383694335
Amygdala,4,0.33673532817
Amygdala,17,0.500991868914
Amygdala,5,0.134487173719
Amygdala,6,-0.000778899568795
Amygdala,6,0.482060335519
Amygdala,7,0.260371722969
Amygdala,7,0.262016848507
Amygdala,5,0.304787400454
Amygdala,7,0.286696804353
Amygdala,15,0.359186487767
Amygdala,5,0.100085338218
Amygdala,5,0.135557367618
Amygdala,4,0.341506691474
Amygdala,5,0.155671013926
Amygdala,4,0.528550947899
Amygdala,6,0.367325143526
Amygdala,6,0.23135732364
Amygdala,5,-0.0263102954294
Amygdala,5,0.0520510057842
Amygdala,4,0.0185347864582
Amygdala,4,0.526823384399
Amygdala,8,0.297985380191
Amygdala,11,0.32952350955
Amygdala,5,0.135498309108
Amygdala,4,0.162460120823
Amygdala,4,-0.0161354962053
Amygdala,11,0.266023517081
Amygdala,7,-0.0772729544769
Amygdala,5,-0.0210754630032
Amygdala,8,0.0488276054621
Amygdala,4,0.000975965564649
Amygdala,7,-0.00488775217887
