PPI,ClusterSize,ClusterScore
liver - bile duct cells,7,0.575635565005
liver - bile duct cells,18,0.164518482
liver - bile duct cells,15,0.120238335333
liver - bile duct cells,5,-0.159456046613
liver - bile duct cells,7,-0.0331285857563
liver - bile duct cells,32,0.457181291769
liver - bile duct cells,8,0.476277831366
liver - bile duct cells,55,0.339417077019
liver - bile duct cells,8,0.661681703206
liver - bile duct cells,19,0.425041822396
liver - bile duct cells,4,0.525786989923
liver - bile duct cells,4,0.617933289032
liver - bile duct cells,4,0.348100000178
liver - bile duct cells,4,0.6209653995
liver - hepatocytes,231,0.287987047509
liver - hepatocytes,581,0.0785134944394
liver - hepatocytes,364,0.00441384849976
liver - hepatocytes,1588,0.118960653477
liver - hepatocytes,317,0.100853484435
liver - hepatocytes,9,0.41513849558
liver - hepatocytes,96,0.0579579902865
liver - hepatocytes,764,0.0634158411882
liver - hepatocytes,1084,0.129255390125
liver - hepatocytes,260,0.128356046635
liver - hepatocytes,124,0.0455797446149
liver - hepatocytes,110,0.122455959795
liver - hepatocytes,388,0.124201532935
liver - hepatocytes,21,0.110763112381
liver - hepatocytes,7,0.285041670454
liver - hepatocytes,7,0.575635565005
liver - hepatocytes,52,0.137206447299
liver - hepatocytes,5,0.240876228843
liver - hepatocytes,5,-0.159456046613
liver - hepatocytes,53,0.380796348409
liver - hepatocytes,8,0.661681703206
liver - hepatocytes,6,0.516772256402
liver - hepatocytes,4,0.617933289032
liver - hepatocytes,4,0.348100000178
liver - hepatocytes,4,0.6209653995
lung - macrophages,231,0.289913589708
lung - macrophages,448,0.118448118745
lung - macrophages,438,0.0284740002274
lung - macrophages,1647,0.120473578277
lung - macrophages,297,0.108364228303
lung - macrophages,9,0.41513849558
lung - macrophages,174,0.0431804458642
lung - macrophages,822,0.0635272742643
lung - macrophages,805,0.00556430022642
lung - macrophages,941,0.172871546445
lung - macrophages,105,0.139306437094
lung - macrophages,41,0.0838508397023
lung - macrophages,5,-0.159456046613
lung - macrophages,32,0.457181291769
lung - macrophages,8,0.476277831366
lung - macrophages,55,0.339417077019
lung - macrophages,8,0.661681703206
lung - macrophages,8,0.280109246609
lung - macrophages,4,0.617933289032
lung - macrophages,4,0.348100000178
lung - macrophages,4,0.6209653995
lung - pneumocytes,231,0.289913589708
lung - pneumocytes,418,0.115815751949
lung - pneumocytes,404,0.014150707773
lung - pneumocytes,1628,0.119478760134
lung - pneumocytes,301,0.110079027177
lung - pneumocytes,187,0.0229141453907
lung - pneumocytes,9,0.41513849558
lung - pneumocytes,139,0.123486354647
lung - pneumocytes,36,0.167156709339
lung - pneumocytes,780,0.0651869264575
lung - pneumocytes,741,0.0126436437828
lung - pneumocytes,1064,0.165052035444
lung - pneumocytes,7,0.575635565005
lung - pneumocytes,5,-0.159456046613
lung - pneumocytes,32,0.457181291769
lung - pneumocytes,8,0.476277831366
lung - pneumocytes,53,0.380796348409
lung - pneumocytes,17,0.172202032434
lung - pneumocytes,8,0.661681703206
lung - pneumocytes,5,0.318566935173
lung - pneumocytes,4,0.525786989923
lung - pneumocytes,4,0.617933289032
lung - pneumocytes,4,0.348100000178
lung - pneumocytes,4,0.6209653995
lymph node - non-germinal center cells,816,0.0638670177354
lymph node - non-germinal center cells,1828,0.122586405691
lymph node - non-germinal center cells,646,0.00670290479414
lymph node - non-germinal center cells,234,0.284453664457
lymph node - non-germinal center cells,304,0.108498390162
lymph node - non-germinal center cells,598,0.018166822851
lymph node - non-germinal center cells,9,0.41513849558
lymph node - non-germinal center cells,58,0.0401820363672
lymph node - non-germinal center cells,1097,0.153562481207
lymph node - non-germinal center cells,24,0.144078994586
lymph node - non-germinal center cells,4,0.55542412224
lymph node - non-germinal center cells,4,0.502877992684
lymph node - non-germinal center cells,213,0.134545215198
lymph node - non-germinal center cells,15,0.36316603138
lymph node - non-germinal center cells,79,0.0603960712644
lymph node - non-germinal center cells,5,0.356444058138
lymph node - non-germinal center cells,5,0.240876228843
lymph node - non-germinal center cells,5,-0.159456046613
lymph node - non-germinal center cells,14,0.349651544374
lymph node - non-germinal center cells,31,0.463421913013
lymph node - non-germinal center cells,8,0.476277831366
lymph node - non-germinal center cells,55,0.339417077019
lymph node - non-germinal center cells,17,0.172202032434
lymph node - non-germinal center cells,8,0.661681703206
lymph node - non-germinal center cells,4,0.617933289032
lymph node - non-germinal center cells,4,0.348100000178
lymph node - non-germinal center cells,4,0.6209653995
oral mucosa - squamous epithelial cells,231,0.289913589708
oral mucosa - squamous epithelial cells,408,0.126800215076
oral mucosa - squamous epithelial cells,1232,0.132844897473
oral mucosa - squamous epithelial cells,1612,0.121356971061
oral mucosa - squamous epithelial cells,304,0.108905634022
oral mucosa - squamous epithelial cells,9,0.41513849558
oral mucosa - squamous epithelial cells,332,0.0795981474339
oral mucosa - squamous epithelial cells,123,0.0689017861107
oral mucosa - squamous epithelial cells,814,0.0621012060644
oral mucosa - squamous epithelial cells,827,0.0100872410813
oral mucosa - squamous epithelial cells,7,0.575635565005
oral mucosa - squamous epithelial cells,19,0.123600822354
oral mucosa - squamous epithelial cells,5,-0.159456046613
oral mucosa - squamous epithelial cells,55,0.201360127777
oral mucosa - squamous epithelial cells,7,-0.0331285857563
oral mucosa - squamous epithelial cells,53,0.380796348409
oral mucosa - squamous epithelial cells,17,0.172202032434
oral mucosa - squamous epithelial cells,8,0.661681703206
oral mucosa - squamous epithelial cells,4,0.525786989923
oral mucosa - squamous epithelial cells,6,0.516772256402
oral mucosa - squamous epithelial cells,4,0.617933289032
oral mucosa - squamous epithelial cells,4,0.348100000178
oral mucosa - squamous epithelial cells,4,0.6209653995
oral mucosa - squamous epithelial cells,4,0.701589084323
ovary - ovarian stroma cells,231,0.289913589708
ovary - ovarian stroma cells,445,0.118861266741
ovary - ovarian stroma cells,1189,0.134690325389
ovary - ovarian stroma cells,1610,0.121982105791
ovary - ovarian stroma cells,311,0.105682731495
ovary - ovarian stroma cells,261,0.0844574293321
ovary - ovarian stroma cells,9,0.41513849558
ovary - ovarian stroma cells,846,0.00936793645759
ovary - ovarian stroma cells,98,0.0502623615577
ovary - ovarian stroma cells,892,0.0632652346783
ovary - ovarian stroma cells,42,0.310267442022
ovary - ovarian stroma cells,6,0.248301132423
ovary - ovarian stroma cells,31,0.0988848181301
ovary - ovarian stroma cells,25,0.0806239426711
ovary - ovarian stroma cells,5,-0.159456046613
ovary - ovarian stroma cells,55,0.339417077019
ovary - ovarian stroma cells,8,0.661681703206
ovary - ovarian stroma cells,8,0.476277831366
ovary - ovarian stroma cells,4,0.617933289032
ovary - ovarian stroma cells,4,0.348100000178
ovary - ovarian stroma cells,4,0.6209653995
ovary - ovarian stroma cells,5,0.225282569493
pancreas - exocrine glandular cells,831,0.0600577607389
pancreas - exocrine glandular cells,458,0.118700826339
pancreas - exocrine glandular cells,1200,0.134242300681
pancreas - exocrine glandular cells,1646,0.119140173887
pancreas - exocrine glandular cells,231,0.289913589708
pancreas - exocrine glandular cells,302,0.10843251601
pancreas - exocrine glandular cells,262,0.044950894587
pancreas - exocrine glandular cells,9,0.41513849558
pancreas - exocrine glandular cells,44,0.124434692127
pancreas - exocrine glandular cells,806,0.013222797198
pancreas - exocrine glandular cells,68,0.199845443227
pancreas - exocrine glandular cells,7,0.575635565005
pancreas - exocrine glandular cells,5,0.356444058138
pancreas - exocrine glandular cells,43,0.226622828276
pancreas - exocrine glandular cells,5,-0.159456046613
pancreas - exocrine glandular cells,32,0.457181291769
pancreas - exocrine glandular cells,8,0.476277831366
pancreas - exocrine glandular cells,17,0.172202032434
pancreas - exocrine glandular cells,8,0.661681703206
pancreas - exocrine glandular cells,95,0.0758195668034
pancreas - exocrine glandular cells,4,0.617933289032
pancreas - exocrine glandular cells,4,0.348100000178
pancreas - exocrine glandular cells,4,0.6209653995
placenta - trophoblastic cells,796,0.0647382862442
placenta - trophoblastic cells,451,0.109959243045
placenta - trophoblastic cells,1189,0.133461466887
placenta - trophoblastic cells,1660,0.118760130192
placenta - trophoblastic cells,231,0.289913589708
placenta - trophoblastic cells,308,0.10687734167
placenta - trophoblastic cells,110,0.0420283172519
placenta - trophoblastic cells,9,0.41513849558
placenta - trophoblastic cells,795,0.00849756266246
placenta - trophoblastic cells,25,0.222538274458
placenta - trophoblastic cells,341,0.0668492666806
placenta - trophoblastic cells,15,-0.0035735824296
placenta - trophoblastic cells,7,0.575635565005
placenta - trophoblastic cells,5,0.356444058138
placenta - trophoblastic cells,5,-0.159456046613
placenta - trophoblastic cells,13,0.108987607868
placenta - trophoblastic cells,31,0.463421913013
placenta - trophoblastic cells,8,0.476277831366
placenta - trophoblastic cells,53,0.380796348409
placenta - trophoblastic cells,17,0.172202032434
placenta - trophoblastic cells,8,0.661681703206
placenta - trophoblastic cells,4,0.617933289032
placenta - trophoblastic cells,4,0.348100000178
placenta - trophoblastic cells,4,0.6209653995
prostate - glandular cells,233,0.289096177285
prostate - glandular cells,445,0.122066055506
prostate - glandular cells,1171,0.135127595291
prostate - glandular cells,1687,0.118713625542
prostate - glandular cells,309,0.106886594401
prostate - glandular cells,860,0.00235708755474
prostate - glandular cells,122,0.0662542330999
prostate - glandular cells,95,0.0524941467254
prostate - glandular cells,840,0.0628115605274
prostate - glandular cells,164,0.0580859163451
prostate - glandular cells,5,-0.00719938319327
prostate - glandular cells,7,0.575635565005
prostate - glandular cells,5,-0.159456046613
prostate - glandular cells,42,0.310267442022
prostate - glandular cells,8,0.476277831366
prostate - glandular cells,55,0.339417077019
prostate - glandular cells,17,0.172202032434
prostate - glandular cells,8,0.661681703206
prostate - glandular cells,4,0.617933289032
prostate - glandular cells,4,0.348100000178
prostate - glandular cells,4,0.6209653995
prostate - glandular cells,4,0.701589084323
rectum - glandular cells,231,0.289913589708
rectum - glandular cells,432,0.119350682376
rectum - glandular cells,594,0.0517474190204
rectum - glandular cells,1656,0.117660140571
rectum - glandular cells,292,0.110341325914
rectum - glandular cells,9,0.41513849558
rectum - glandular cells,211,0.058117984884
rectum - glandular cells,76,0.0690903980303
rectum - glandular cells,768,0.0675960538414
rectum - glandular cells,855,0.00905578039017
rectum - glandular cells,779,0.186426320483
rectum - glandular cells,21,0.110763112381
rectum - glandular cells,5,-0.159456046613
rectum - glandular cells,21,0.0968921423402
rectum - glandular cells,31,0.463421913013
rectum - glandular cells,8,0.476277831366
rectum - glandular cells,55,0.339417077019
rectum - glandular cells,17,0.172202032434
rectum - glandular cells,8,0.661681703206
rectum - glandular cells,4,0.525786989923
rectum - glandular cells,4,0.617933289032
rectum - glandular cells,4,0.348100000178
rectum - glandular cells,4,0.6209653995
rectum - glandular cells,4,0.701589084323
salivary gland - glandular cells,231,0.284286244002
salivary gland - glandular cells,1538,0.12642189727
salivary gland - glandular cells,1124,0.126706274614
salivary gland - glandular cells,406,0.0955231256473
salivary gland - glandular cells,641,-0.0174947176919
salivary gland - glandular cells,757,0.0971721449335
salivary gland - glandular cells,144,0.086469788676
salivary gland - glandular cells,242,0.139291292209
salivary gland - glandular cells,111,0.0591589725193
salivary gland - glandular cells,629,0.0588477624814
salivary gland - glandular cells,4,0.55542412224
salivary gland - glandular cells,4,0.502877992684
salivary gland - glandular cells,127,0.141719293442
salivary gland - glandular cells,12,0.389540552418
salivary gland - glandular cells,5,-0.159456046613
salivary gland - glandular cells,31,0.463421913013
salivary gland - glandular cells,8,0.476277831366
salivary gland - glandular cells,55,0.339417077019
salivary gland - glandular cells,8,0.661681703206
salivary gland - glandular cells,4,0.617933289032
salivary gland - glandular cells,4,0.348100000178
salivary gland - glandular cells,4,0.6209653995
seminal vesicle - glandular cells,816,0.0622647715039
seminal vesicle - glandular cells,442,0.116984960922
seminal vesicle - glandular cells,1273,0.129723449972
seminal vesicle - glandular cells,1657,0.115788309409
seminal vesicle - glandular cells,238,0.28640192917
seminal vesicle - glandular cells,307,0.10872196033
seminal vesicle - glandular cells,9,0.41513849558
seminal vesicle - glandular cells,87,0.0651163773337
seminal vesicle - glandular cells,838,0.00891548751072
seminal vesicle - glandular cells,36,0.264561777788
seminal vesicle - glandular cells,85,0.0697866829406
seminal vesicle - glandular cells,142,0.039711404675
seminal vesicle - glandular cells,7,0.575635565005
seminal vesicle - glandular cells,5,0.356444058138
seminal vesicle - glandular cells,5,-0.159456046613
seminal vesicle - glandular cells,32,0.457181291769
seminal vesicle - glandular cells,53,0.380796348409
seminal vesicle - glandular cells,23,0.200191454876
seminal vesicle - glandular cells,8,0.661681703206
seminal vesicle - glandular cells,6,0.516772256402
seminal vesicle - glandular cells,7,0.425013804424
seminal vesicle - glandular cells,4,0.617933289032
seminal vesicle - glandular cells,4,0.348100000178
seminal vesicle - glandular cells,4,0.6209653995
seminal vesicle - glandular cells,4,0.701589084323
skeletal muscle - myocytes,231,0.287000100809
skeletal muscle - myocytes,1584,0.119778473388
skeletal muscle - myocytes,1182,0.136380051798
skeletal muscle - myocytes,307,0.104910673368
skeletal muscle - myocytes,716,0.100595836683
skeletal muscle - myocytes,129,0.0551178676885
skeletal muscle - myocytes,184,0.0300500388679
skeletal muscle - myocytes,781,0.0664769930677
skeletal muscle - myocytes,326,0.00845357910047
skeletal muscle - myocytes,454,-0.00849423896431
skeletal muscle - myocytes,4,0.55542412224
skeletal muscle - myocytes,4,0.502877992684
skeletal muscle - myocytes,5,-0.159456046613
skeletal muscle - myocytes,31,0.463421913013
skeletal muscle - myocytes,8,0.476277831366
skeletal muscle - myocytes,53,0.380796348409
skeletal muscle - myocytes,8,0.661681703206
skeletal muscle - myocytes,62,0.0963371914251
skeletal muscle - myocytes,4,0.525786989923
skeletal muscle - myocytes,7,0.425013804424
skeletal muscle - myocytes,4,0.617933289032
skeletal muscle - myocytes,4,0.348100000178
skeletal muscle - myocytes,4,0.6209653995
skin - Langerhans,242,0.268465633617
skin - Langerhans,413,0.123412740516
skin - Langerhans,1193,0.132201506796
skin - Langerhans,1743,0.120910753858
skin - Langerhans,313,0.106087588803
skin - Langerhans,76,0.0747617775693
skin - Langerhans,139,0.0905233049393
skin - Langerhans,69,0.109920010923
skin - Langerhans,833,0.0632809547942
skin - Langerhans,681,-0.0122742340482
skin - Langerhans,236,0.0647496175468
skin - Langerhans,21,0.110763112381
skin - Langerhans,7,0.575635565005
skin - Langerhans,5,-0.159456046613
skin - Langerhans,31,0.463421913013
skin - Langerhans,8,0.476277831366
skin - Langerhans,55,0.339417077019
skin - Langerhans,8,0.661681703206
skin - Langerhans,4,0.617933289032
skin - Langerhans,4,0.348100000178
skin - Langerhans,4,0.6209653995
skin - Langerhans,4,0.701589084323
skin - fibroblasts,231,0.289913589708
skin - fibroblasts,441,0.113740126824
skin - fibroblasts,1132,0.148805424887
skin - fibroblasts,1636,0.119460420861
skin - fibroblasts,307,0.107050104513
skin - fibroblasts,299,0.0577604209792
skin - fibroblasts,9,0.41513849558
skin - fibroblasts,78,0.0698053937842
skin - fibroblasts,765,0.0620488795718
skin - fibroblasts,784,0.011705651839
skin - fibroblasts,21,0.110763112381
skin - fibroblasts,152,0.0347788828366
skin - fibroblasts,55,0.205064140921
skin - fibroblasts,5,-0.159456046613
skin - fibroblasts,8,0.476277831366
skin - fibroblasts,53,0.380796348409
skin - fibroblasts,8,0.661681703206
skin - fibroblasts,89,0.0605726083951
skin - fibroblasts,4,0.525786989923
skin - fibroblasts,4,0.617933289032
skin - fibroblasts,4,0.348100000178
skin - fibroblasts,4,0.6209653995
skin - keratinocytes,785,0.0654000473168
skin - keratinocytes,444,0.113864429691
skin - keratinocytes,1220,0.132957156493
skin - keratinocytes,1607,0.123901466792
skin - keratinocytes,232,0.289096177285
skin - keratinocytes,307,0.10872196033
skin - keratinocytes,751,0.00727095829784
skin - keratinocytes,9,0.41513849558
skin - keratinocytes,161,0.114808850325
skin - keratinocytes,109,0.0491112976964
skin - keratinocytes,300,0.0618695934098
skin - keratinocytes,16,-0.00364106996369
skin - keratinocytes,7,0.575635565005
skin - keratinocytes,13,0.307057163646
skin - keratinocytes,5,-0.159456046613
skin - keratinocytes,7,-0.0331285857563
skin - keratinocytes,31,0.463421913013
skin - keratinocytes,53,0.380796348409
skin - keratinocytes,8,0.661681703206
skin - keratinocytes,8,0.476277831366
skin - keratinocytes,4,0.617933289032
skin - keratinocytes,4,0.348100000178
skin - keratinocytes,4,0.6209653995
skin - keratinocytes,4,0.701589084323
skin - melanocytes,231,0.289913589708
skin - melanocytes,483,0.105533762684
skin - melanocytes,401,0.0327646318095
skin - melanocytes,1573,0.123595966792
skin - melanocytes,294,0.110353391997
skin - melanocytes,159,0.043105309967
skin - melanocytes,9,0.41513849558
skin - melanocytes,25,0.1741042353
skin - melanocytes,807,0.0648177512124
skin - melanocytes,895,0.0101471581653
skin - melanocytes,957,0.17288480883
skin - melanocytes,102,0.14553654948
skin - melanocytes,7,0.285041670454
skin - melanocytes,7,0.575635565005
skin - melanocytes,5,-0.159456046613
skin - melanocytes,32,0.457181291769
skin - melanocytes,8,0.476277831366
skin - melanocytes,53,0.380796348409
skin - melanocytes,17,0.172202032434
skin - melanocytes,8,0.661681703206
skin - melanocytes,4,0.525786989923
skin - melanocytes,4,0.617933289032
skin - melanocytes,4,0.348100000178
skin - melanocytes,4,0.6209653995
small intestine - glandular cells,231,0.289913589708
small intestine - glandular cells,441,0.109811744209
small intestine - glandular cells,386,0.0081739603718
small intestine - glandular cells,1626,0.120862782809
small intestine - glandular cells,304,0.109781673048
small intestine - glandular cells,152,0.0165359844926
small intestine - glandular cells,9,0.41513849558
small intestine - glandular cells,129,0.124694581066
small intestine - glandular cells,36,0.167156709339
small intestine - glandular cells,771,0.0694761692942
small intestine - glandular cells,752,0.0114011284599
small intestine - glandular cells,1086,0.164441410531
small intestine - glandular cells,7,0.575635565005
small intestine - glandular cells,5,-0.159456046613
small intestine - glandular cells,26,0.0803675707733
small intestine - glandular cells,7,-0.0331285857563
small intestine - glandular cells,31,0.463421913013
small intestine - glandular cells,8,0.476277831366
small intestine - glandular cells,53,0.380796348409
small intestine - glandular cells,8,0.661681703206
small intestine - glandular cells,5,0.318566935173
small intestine - glandular cells,4,0.525786989923
small intestine - glandular cells,4,0.617933289032
small intestine - glandular cells,4,0.348100000178
small intestine - glandular cells,4,0.6209653995
smooth muscle - smooth muscle cells,793,0.0620186804839
smooth muscle - smooth muscle cells,1597,0.11661143655
smooth muscle - smooth muscle cells,1316,0.101937414817
smooth muscle - smooth muscle cells,229,0.284722904179
smooth muscle - smooth muscle cells,300,0.109151744434
smooth muscle - smooth muscle cells,205,0.043674162361
smooth muscle - smooth muscle cells,816,0.0960474921373
smooth muscle - smooth muscle cells,9,0.41513849558
smooth muscle - smooth muscle cells,300,0.12125753497
smooth muscle - smooth muscle cells,88,0.0667809122499
smooth muscle - smooth muscle cells,240,-0.017709054103
smooth muscle - smooth muscle cells,26,0.117147001611
smooth muscle - smooth muscle cells,4,0.55542412224
smooth muscle - smooth muscle cells,4,0.502877992684
smooth muscle - smooth muscle cells,7,0.454615841932
smooth muscle - smooth muscle cells,5,-0.159456046613
smooth muscle - smooth muscle cells,31,0.463421913013
smooth muscle - smooth muscle cells,8,0.476277831366
smooth muscle - smooth muscle cells,53,0.380796348409
smooth muscle - smooth muscle cells,17,0.172202032434
smooth muscle - smooth muscle cells,8,0.661681703206
smooth muscle - smooth muscle cells,19,0.425041822396
smooth muscle - smooth muscle cells,4,0.617933289032
smooth muscle - smooth muscle cells,5,0.0350512812223
smooth muscle - smooth muscle cells,4,0.348100000178
smooth muscle - smooth muscle cells,4,0.6209653995
spleen - cells in red pulp,232,0.289096177285
spleen - cells in red pulp,415,0.130919487619
spleen - cells in red pulp,1288,0.0980961583882
spleen - cells in red pulp,1616,0.121329134794
spleen - cells in red pulp,305,0.107275922438
spleen - cells in red pulp,9,0.41513849558
spleen - cells in red pulp,393,0.117853994219
spleen - cells in red pulp,109,0.0628657793096
spleen - cells in red pulp,776,0.0630466533626
spleen - cells in red pulp,191,0.16105862412
spleen - cells in red pulp,323,-0.0195133116218
spleen - cells in red pulp,220,0.157170815606
spleen - cells in red pulp,73,0.0882611998299
spleen - cells in red pulp,7,0.285041670454
spleen - cells in red pulp,7,0.575635565005
spleen - cells in red pulp,5,0.240876228843
spleen - cells in red pulp,5,-0.159456046613
spleen - cells in red pulp,31,0.463421913013
spleen - cells in red pulp,53,0.380796348409
spleen - cells in red pulp,8,0.661681703206
spleen - cells in red pulp,4,0.525786989923
spleen - cells in red pulp,6,0.516772256402
spleen - cells in red pulp,4,0.617933289032
spleen - cells in red pulp,4,0.348100000178
spleen - cells in red pulp,4,0.6209653995
spleen - cells in red pulp,4,0.701589084323
spleen - cells in white pulp,238,0.284333520599
spleen - cells in white pulp,1930,0.116758314765
spleen - cells in white pulp,1245,0.131043852005
spleen - cells in white pulp,305,0.109081069625
spleen - cells in white pulp,9,0.41513849558
spleen - cells in white pulp,318,0.0396988291727
spleen - cells in white pulp,777,0.064861935801
spleen - cells in white pulp,777,0.0116716199098
spleen - cells in white pulp,44,0.178514464745
spleen - cells in white pulp,4,0.55542412224
spleen - cells in white pulp,129,0.0447320121968
spleen - cells in white pulp,4,0.502877992684
spleen - cells in white pulp,161,0.108935873579
spleen - cells in white pulp,7,0.285041670454
spleen - cells in white pulp,22,0.176232337103
spleen - cells in white pulp,5,-0.159456046613
spleen - cells in white pulp,31,0.463421913013
spleen - cells in white pulp,8,0.476277831366
spleen - cells in white pulp,53,0.380796348409
spleen - cells in white pulp,8,0.661681703206
spleen - cells in white pulp,4,0.617933289032
spleen - cells in white pulp,4,0.348100000178
spleen - cells in white pulp,4,0.6209653995
spleen - cells in white pulp,5,0.558183426548
"stomach, lower - glandular cells",231,0.287000100809
"stomach, lower - glandular cells",1564,0.111626953862
"stomach, lower - glandular cells",354,0.0182709921656
"stomach, lower - glandular cells",293,0.111567438517
"stomach, lower - glandular cells",32,0.0695886182654
"stomach, lower - glandular cells",9,0.41513849558
"stomach, lower - glandular cells",123,0.05719114268
"stomach, lower - glandular cells",810,0.0667563955017
"stomach, lower - glandular cells",673,-0.008091052947
"stomach, lower - glandular cells",798,0.0943791256848
"stomach, lower - glandular cells",1042,0.161999669868
"stomach, lower - glandular cells",4,0.55542412224
"stomach, lower - glandular cells",4,0.502877992684
"stomach, lower - glandular cells",5,0.240876228843
"stomach, lower - glandular cells",5,-0.159456046613
"stomach, lower - glandular cells",31,0.463421913013
"stomach, lower - glandular cells",8,0.476277831366
"stomach, lower - glandular cells",53,0.380796348409
"stomach, lower - glandular cells",17,0.172202032434
"stomach, lower - glandular cells",8,0.661681703206
"stomach, lower - glandular cells",16,0.423931773015
"stomach, lower - glandular cells",4,0.617933289032
"stomach, lower - glandular cells",4,0.348100000178
"stomach, lower - glandular cells",4,0.6209653995
"stomach, upper - glandular cells",235,0.2750999302
"stomach, upper - glandular cells",1627,0.114416056977
"stomach, upper - glandular cells",937,-0.00984242615887
"stomach, upper - glandular cells",299,0.109634046356
"stomach, upper - glandular cells",806,0.0874694307537
"stomach, upper - glandular cells",9,0.41513849558
"stomach, upper - glandular cells",69,0.0971916793181
"stomach, upper - glandular cells",91,0.0517021923424
"stomach, upper - glandular cells",799,0.0674289642888
"stomach, upper - glandular cells",990,0.171737985267
"stomach, upper - glandular cells",28,0.159588057507
"stomach, upper - glandular cells",4,0.55542412224
"stomach, upper - glandular cells",89,0.0751187473605
"stomach, upper - glandular cells",4,0.502877992684
"stomach, upper - glandular cells",5,-0.159456046613
"stomach, upper - glandular cells",17,0.153166063181
"stomach, upper - glandular cells",8,0.476277831366
"stomach, upper - glandular cells",55,0.339417077019
"stomach, upper - glandular cells",8,0.661681703206
"stomach, upper - glandular cells",4,0.617933289032
"stomach, upper - glandular cells",4,0.348100000178
"stomach, upper - glandular cells",4,0.6209653995
testis - Leydig cells,781,0.0642801328592
testis - Leydig cells,433,0.124045149724
testis - Leydig cells,1218,0.13400555929
testis - Leydig cells,1657,0.120525655583
testis - Leydig cells,233,0.286203437507
testis - Leydig cells,306,0.106800161586
testis - Leydig cells,784,0.00428784414176
testis - Leydig cells,9,0.41513849558
testis - Leydig cells,151,0.110780056436
testis - Leydig cells,105,0.0552018757733
testis - Leydig cells,233,0.0474578302831
testis - Leydig cells,15,-0.0035735824296
testis - Leydig cells,7,0.575635565005
testis - Leydig cells,5,0.356444058138
testis - Leydig cells,13,0.307057163646
testis - Leydig cells,5,-0.159456046613
testis - Leydig cells,32,0.457181291769
testis - Leydig cells,17,0.0682726715241
testis - Leydig cells,8,0.476277831366
testis - Leydig cells,53,0.380796348409
testis - Leydig cells,8,0.661681703206
testis - Leydig cells,4,0.617933289032
testis - Leydig cells,4,0.348100000178
testis - Leydig cells,4,0.6209653995
testis - Leydig cells,4,0.701589084323
testis - cells in seminiferus ducts,827,0.0617228338428
testis - cells in seminiferus ducts,1832,0.124121251748
testis - cells in seminiferus ducts,1208,0.135658660802
testis - cells in seminiferus ducts,235,0.281186386393
testis - cells in seminiferus ducts,304,0.108736414767
testis - cells in seminiferus ducts,823,0.00923450469154
testis - cells in seminiferus ducts,9,0.41513849558
testis - cells in seminiferus ducts,232,0.0367163659971
testis - cells in seminiferus ducts,124,0.0408056445669
testis - cells in seminiferus ducts,28,0.159588057507
testis - cells in seminiferus ducts,4,0.55542412224
testis - cells in seminiferus ducts,4,0.502877992684
testis - cells in seminiferus ducts,157,0.151476486539
testis - cells in seminiferus ducts,105,0.0566847377163
testis - cells in seminiferus ducts,6,0.248301132423
testis - cells in seminiferus ducts,5,-0.159456046613
testis - cells in seminiferus ducts,7,-0.0331285857563
testis - cells in seminiferus ducts,32,0.457181291769
testis - cells in seminiferus ducts,8,0.476277831366
testis - cells in seminiferus ducts,55,0.339417077019
testis - cells in seminiferus ducts,17,0.172202032434
testis - cells in seminiferus ducts,11,0.284251833716
testis - cells in seminiferus ducts,8,0.661681703206
testis - cells in seminiferus ducts,19,0.425041822396
testis - cells in seminiferus ducts,4,0.617933289032
testis - cells in seminiferus ducts,4,0.348100000178
testis - cells in seminiferus ducts,4,0.6209653995
testis - cells in seminiferus ducts,17,0.00494787519109
thyroid gland - glandular cells,230,0.288954136244
thyroid gland - glandular cells,565,0.066411150232
thyroid gland - glandular cells,302,0.00783070410819
thyroid gland - glandular cells,1591,0.119400605515
thyroid gland - glandular cells,306,0.108851303848
thyroid gland - glandular cells,1047,0.164479995844
thyroid gland - glandular cells,9,0.41513849558
thyroid gland - glandular cells,870,0.0621793506139
thyroid gland - glandular cells,207,0.0508200635259
thyroid gland - glandular cells,741,0.0233844143585
thyroid gland - glandular cells,7,0.575635565005
thyroid gland - glandular cells,5,-0.159456046613
thyroid gland - glandular cells,79,0.0446923501154
thyroid gland - glandular cells,32,0.457181291769
thyroid gland - glandular cells,53,0.380796348409
thyroid gland - glandular cells,17,0.172202032434
thyroid gland - glandular cells,8,0.661681703206
thyroid gland - glandular cells,8,0.476277831366
thyroid gland - glandular cells,4,0.617933289032
thyroid gland - glandular cells,4,0.348100000178
thyroid gland - glandular cells,4,0.6209653995
tonsil - germinal center cells,916,0.0692282161556
tonsil - germinal center cells,1588,0.118609263299
tonsil - germinal center cells,1053,0.130382366352
tonsil - germinal center cells,241,0.267261711339
tonsil - germinal center cells,297,0.109976919109
tonsil - germinal center cells,782,0.0976319912931
tonsil - germinal center cells,9,0.41513849558
tonsil - germinal center cells,115,0.0671325328825
tonsil - germinal center cells,690,-0.010819723105
tonsil - germinal center cells,24,0.144078994586
tonsil - germinal center cells,4,0.55542412224
tonsil - germinal center cells,4,0.502877992684
tonsil - germinal center cells,226,0.0471684211553
tonsil - germinal center cells,5,0.356444058138
tonsil - germinal center cells,15,0.229511747507
tonsil - germinal center cells,5,-0.159456046613
tonsil - germinal center cells,32,0.457181291769
tonsil - germinal center cells,8,0.476277831366
